67,Unripe_,2,295,490,77,91,-1,-1,-1,0
67,Unripe_,5,191,410,66,75,-1,-1,-1,0
67,Unripe_,6,11,378,66,68,-1,-1,-1,0
67,Unripe_,4,472,498,57,63,-1,-1,-1,0
68,Unripe_,1,498,587,46,52,-1,-1,-1,0
68,Unripe_,2,314,490,75,90,-1,-1,-1,0
68,Unripe_,5,210,407,64,76,-1,-1,-1,0
68,Unripe_,6,26,380,68,67,-1,-1,-1,0
68,Unripe_,4,483,494,60,66,-1,-1,-1,0
69,Unripe_,1,516,587,43,51,-1,-1,-1,0
69,Unripe_,2,332,491,75,88,-1,-1,-1,0
69,Unripe_,5,228,403,62,76,-1,-1,-1,0
69,Unripe_,6,43,377,67,68,-1,-1,-1,0
69,Unripe_,4,496,494,60,66,-1,-1,-1,0
70,Unripe_,1,535,585,40,51,-1,-1,-1,0
70,Unripe_,2,353,494,73,83,-1,-1,-1,0
70,Unripe_,5,250,405,57,69,-1,-1,-1,0
70,Unripe_,6,61,371,68,72,-1,-1,-1,0
70,Unripe_,4,512,490,60,67,-1,-1,-1,0
71,Unripe_,1,539,584,54,50,-1,-1,-1,0
71,Unripe_,2,373,490,72,85,-1,-1,-1,0
71,Unripe_,5,268,404,58,66,-1,-1,-1,0
71,Unripe_,6,81,366,66,73,-1,-1,-1,0
71,Unripe_,4,528,485,59,69,-1,-1,-1,0
72,Unripe_,1,551,581,58,52,-1,-1,-1,0
72,Unripe_,2,392,486,73,87,-1,-1,-1,0
72,Unripe_,5,286,402,60,66,-1,-1,-1,0
72,Unripe_,6,95,364,68,72,-1,-1,-1,0
72,Unripe_,4,544,482,59,71,-1,-1,-1,0
73,Unripe_,1,567,580,59,53,-1,-1,-1,0
73,Unripe_,2,413,487,72,86,-1,-1,-1,0
73,Unripe_,5,309,401,56,67,-1,-1,-1,0
73,Unripe_,6,115,361,67,73,-1,-1,-1,0
73,Unripe_,4,560,479,60,73,-1,-1,-1,0
74,Unripe_,1,584,578,59,54,-1,-1,-1,0
74,Unripe_,2,433,485,72,86,-1,-1,-1,0
74,Unripe_,5,329,399,56,66,-1,-1,-1,0
74,Unripe_,6,134,360,66,73,-1,-1,-1,0
74,Unripe_,4,576,478,59,72,-1,-1,-1,0
75,Unripe_,1,604,578,58,53,-1,-1,-1,0
75,Unripe_,2,459,485,72,84,-1,-1,-1,0
75,Unripe_,5,356,397,54,65,-1,-1,-1,0
75,Unripe_,6,160,357,64,72,-1,-1,-1,0
75,Unripe_,4,595,475,59,72,-1,-1,-1,0
75,Unripe_,7,313,400,55,74,-1,-1,-1,0
76,Unripe_,1,623,576,58,53,-1,-1,-1,0
76,Unripe_,2,482,484,71,82,-1,-1,-1,0
76,Unripe_,5,379,394,58,64,-1,-1,-1,0
76,Unripe_,6,179,357,64,70,-1,-1,-1,0
76,Unripe_,4,613,471,58,71,-1,-1,-1,0
76,Unripe_,7,332,395,50,76,-1,-1,-1,0
77,Unripe_,1,643,577,56,51,-1,-1,-1,0
77,Unripe_,2,504,483,71,81,-1,-1,-1,0
77,Unripe_,5,402,392,58,64,-1,-1,-1,0
77,Unripe_,6,200,354,62,69,-1,-1,-1,0
77,Unripe_,4,631,473,56,66,-1,-1,-1,0
77,Unripe_,7,351,393,58,76,-1,-1,-1,0
78,Unripe_,2,524,483,71,80,-1,-1,-1,0
78,Unripe_,5,423,390,57,64,-1,-1,-1,0
78,Unripe_,6,217,351,62,71,-1,-1,-1,0
78,Unripe_,4,640,447,61,90,-1,-1,-1,0
78,Unripe_,7,367,390,61,78,-1,-1,-1,0
79,Unripe_,2,548,479,71,84,-1,-1,-1,0
79,Unripe_,5,455,388,50,62,-1,-1,-1,0
79,Unripe_,6,239,348,62,73,-1,-1,-1,0
79,Unripe_,7,387,382,61,85,-1,-1,-1,0
80,Unripe_,2,573,474,71,86,-1,-1,-1,0
80,Unripe_,5,482,386,50,59,-1,-1,-1,0
80,Unripe_,6,264,343,61,75,-1,-1,-1,0
80,Unripe_,7,410,378,63,86,-1,-1,-1,0
81,Unripe_,2,597,471,70,88,-1,-1,-1,0
81,Unripe_,5,505,384,51,61,-1,-1,-1,0
81,Unripe_,6,287,340,60,76,-1,-1,-1,0
81,Unripe_,7,431,377,66,86,-1,-1,-1,0
82,Unripe_,2,620,468,70,90,-1,-1,-1,0
82,Unripe_,5,531,382,51,61,-1,-1,-1,0
82,Unripe_,6,310,340,58,74,-1,-1,-1,0
82,Unripe_,7,452,374,71,87,-1,-1,-1,0
83,Unripe_,2,642,467,70,89,-1,-1,-1,0
83,Unripe_,5,553,380,54,69,-1,-1,-1,0
83,Unripe_,6,332,339,56,73,-1,-1,-1,0
83,Unripe_,7,471,372,76,87,-1,-1,-1,0
84,Unripe_,2,668,464,70,90,-1,-1,-1,0
84,Unripe_,5,580,378,55,62,-1,-1,-1,0
84,Unripe_,6,357,336,55,74,-1,-1,-1,0
84,Unripe_,7,494,369,80,89,-1,-1,-1,0
85,Unripe_,2,692,459,72,92,-1,-1,-1,0
85,Unripe_,5,604,375,55,64,-1,-1,-1,0
85,Unripe_,6,380,331,53,75,-1,-1,-1,0
85,Unripe_,7,515,366,82,89,-1,-1,-1,0
85,Unripe_,12,142,664,71,54,-1,-1,-1,0
86,Unripe_,2,715,459,71,90,-1,-1,-1,0
86,Unripe_,5,630,372,56,65,-1,-1,-1,0
86,Unripe_,6,404,328,51,76,-1,-1,-1,0
86,Unripe_,7,536,365,81,88,-1,-1,-1,0
86,Unripe_,12,163,661,69,58,-1,-1,-1,0
87,Unripe_,2,739,458,73,89,-1,-1,-1,0
87,Unripe_,5,656,370,57,67,-1,-1,-1,0
87,Unripe_,6,427,326,51,76,-1,-1,-1,0
87,Unripe_,7,557,363,82,88,-1,-1,-1,0
87,Unripe_,12,189,660,67,59,-1,-1,-1,0
88,Unripe_,2,763,455,73,90,-1,-1,-1,0
88,Unripe_,5,681,367,58,67,-1,-1,-1,0
88,Unripe_,6,450,324,51,75,-1,-1,-1,0
88,Unripe_,7,578,361,82,88,-1,-1,-1,0
88,Unripe_,12,213,655,67,64,-1,-1,-1,0
89,Unripe_,2,789,452,73,90,-1,-1,-1,0
89,Unripe_,5,708,364,58,67,-1,-1,-1,0
89,Unripe_,6,475,323,49,73,-1,-1,-1,0
89,Unripe_,7,600,359,81,87,-1,-1,-1,0
89,Unripe_,12,238,651,67,68,-1,-1,-1,0
90,Unripe_,2,812,451,73,88,-1,-1,-1,0
90,Unripe_,5,734,362,59,66,-1,-1,-1,0
90,Unripe_,6,498,318,50,75,-1,-1,-1,0
90,Unripe_,7,622,356,81,88,-1,-1,-1,0
90,Unripe_,12,265,647,66,71,-1,-1,-1,0
91,Unripe_,2,838,448,72,88,-1,-1,-1,0
91,Unripe_,5,760,357,60,66,-1,-1,-1,0
91,Unripe_,6,521,312,48,77,-1,-1,-1,0
91,Unripe_,7,643,352,81,87,-1,-1,-1,0
91,Unripe_,12,291,646,64,72,-1,-1,-1,0
92,Unripe_,2,861,445,73,88,-1,-1,-1,0
92,Unripe_,5,785,354,62,66,-1,-1,-1,0
92,Unripe_,6,543,307,49,78,-1,-1,-1,0
92,Unripe_,7,663,350,80,87,-1,-1,-1,0
92,Unripe_,12,314,643,64,75,-1,-1,-1,0
93,Unripe_,2,888,442,77,89,-1,-1,-1,0
93,Unripe_,5,811,351,63,66,-1,-1,-1,0
93,Unripe_,6,564,305,48,77,-1,-1,-1,0
93,Unripe_,7,684,348,80,87,-1,-1,-1,0
93,Unripe_,12,338,641,63,77,-1,-1,-1,0
93,Unripe_,1,941,560,48,44,-1,-1,-1,0
94,Unripe_,2,910,439,82,90,-1,-1,-1,0
94,Unripe_,5,839,348,64,66,-1,-1,-1,0
94,Unripe_,6,588,302,49,77,-1,-1,-1,0
94,Unripe_,7,707,345,80,87,-1,-1,-1,0
94,Unripe_,12,364,638,63,80,-1,-1,-1,0
94,Unripe_,1,961,558,50,44,-1,-1,-1,0
95,Unripe_,2,932,437,86,89,-1,-1,-1,0
95,Unripe_,5,868,345,65,66,-1,-1,-1,0
95,Unripe_,6,614,301,50,75,-1,-1,-1,0
95,Unripe_,7,731,342,80,87,-1,-1,-1,0
95,Unripe_,12,394,634,61,84,-1,-1,-1,0
95,Unripe_,1,983,557,52,43,-1,-1,-1,0
95,Flower_,18,425,287,85,29,-1,-1,-1,0
96,Unripe_,2,958,432,86,89,-1,-1,-1,0
96,Unripe_,5,897,341,65,67,-1,-1,-1,0
96,Unripe_,6,641,300,50,72,-1,-1,-1,0
96,Unripe_,7,755,339,81,86,-1,-1,-1,0
96,Unripe_,12,425,628,59,89,-1,-1,-1,0
96,Unripe_,1,1004,555,55,43,-1,-1,-1,0
96,Flower_,18,458,282,86,30,-1,-1,-1,0
96,Unripe_,19,338,635,87,83,-1,-1,-1,0
97,Unripe_,2,990,428,82,90,-1,-1,-1,0
97,Unripe_,5,927,340,65,63,-1,-1,-1,0
97,Unripe_,6,672,296,48,72,-1,-1,-1,0
97,Unripe_,7,780,337,81,85,-1,-1,-1,0
97,Unripe_,12,457,621,59,91,-1,-1,-1,0
97,Unripe_,1,1025,552,57,43,-1,-1,-1,0
97,Flower_,18,495,278,84,29,-1,-1,-1,0
97,Unripe_,19,364,631,88,87,-1,-1,-1,0
98,Unripe_,2,1023,425,79,88,-1,-1,-1,0
98,Unripe_,5,959,336,66,63,-1,-1,-1,0
98,Unripe_,6,705,292,46,72,-1,-1,-1,0
98,Unripe_,7,807,334,81,84,-1,-1,-1,0
98,Unripe_,12,492,615,57,89,-1,-1,-1,0
98,Unripe_,1,1048,547,59,45,-1,-1,-1,0
98,Flower_,18,533,272,86,29,-1,-1,-1,0
98,Unripe_,19,392,626,86,92,-1,-1,-1,0
99,Unripe_,2,1051,421,82,87,-1,-1,-1,0
99,Unripe_,5,991,332,68,66,-1,-1,-1,0
99,Unripe_,6,736,289,45,71,-1,-1,-1,0
99,Unripe_,7,836,331,81,83,-1,-1,-1,0
99,Unripe_,12,524,609,59,88,-1,-1,-1,0
99,Unripe_,1,1072,543,61,46,-1,-1,-1,0
99,Flower_,18,570,267,85,30,-1,-1,-1,0
99,Unripe_,19,420,619,84,98,-1,-1,-1,0
99,Flower_,20,308,295,90,27,-1,-1,-1,0
99,Unripe_,21,221,650,54,68,-1,-1,-1,0
100,Unripe_,2,1082,419,82,85,-1,-1,-1,0
100,Unripe_,5,1027,327,68,67,-1,-1,-1,0
100,Unripe_,6,768,286,44,70,-1,-1,-1,0
100,Unripe_,7,862,328,83,83,-1,-1,-1,0
100,Unripe_,12,557,603,61,87,-1,-1,-1,0
100,Unripe_,1,1096,540,65,47,-1,-1,-1,0
100,Flower_,18,608,261,83,32,-1,-1,-1,0
100,Unripe_,19,448,616,83,101,-1,-1,-1,0
100,Flower_,20,344,289,88,26,-1,-1,-1,0
100,Unripe_,21,253,647,55,71,-1,-1,-1,0
101,Unripe_,2,1112,413,85,87,-1,-1,-1,0
101,Unripe_,5,1063,323,66,66,-1,-1,-1,0
101,Unripe_,6,797,279,43,71,-1,-1,-1,0
101,Unripe_,7,888,322,85,85,-1,-1,-1,0
101,Unripe_,12,588,599,61,87,-1,-1,-1,0
101,Unripe_,1,1120,539,69,46,-1,-1,-1,0
101,Flower_,18,639,253,84,32,-1,-1,-1,0
101,Unripe_,19,472,611,82,105,-1,-1,-1,0
101,Flower_,20,374,281,90,27,-1,-1,-1,0
101,Unripe_,21,281,641,56,76,-1,-1,-1,0
102,Unripe_,2,1145,408,84,88,-1,-1,-1,0
102,Unripe_,6,822,277,43,68,-1,-1,-1,0
102,Unripe_,7,911,318,87,84,-1,-1,-1,0
102,Unripe_,12,609,596,66,86,-1,-1,-1,0
102,Unripe_,1,1142,536,71,46,-1,-1,-1,0
102,Flower_,18,665,245,86,33,-1,-1,-1,0
102,Unripe_,19,491,609,81,107,-1,-1,-1,0
102,Flower_,20,396,273,90,28,-1,-1,-1,0
102,Unripe_,21,305,641,53,76,-1,-1,-1,0
103,Unripe_,2,1171,406,89,91,-1,-1,-1,0
103,Unripe_,6,847,276,42,65,-1,-1,-1,0
103,Unripe_,7,933,314,90,86,-1,-1,-1,0
103,Unripe_,12,636,595,65,89,-1,-1,-1,0
103,Unripe_,1,1163,534,75,48,-1,-1,-1,0
103,Unripe_,19,508,608,82,110,-1,-1,-1,0
103,Flower_,20,419,269,90,27,-1,-1,-1,0
103,Unripe_,21,323,642,54,76,-1,-1,-1,0
103,Unripe_,23,459,481,75,106,-1,-1,-1,0
104,Unripe_,2,1196,406,84,90,-1,-1,-1,0
104,Unripe_,6,869,274,43,65,-1,-1,-1,0
104,Unripe_,7,954,311,91,87,-1,-1,-1,0
104,Unripe_,12,658,596,68,88,-1,-1,-1,0
104,Unripe_,1,1185,534,77,47,-1,-1,-1,0
104,Unripe_,19,525,605,82,113,-1,-1,-1,0
104,Flower_,20,439,264,90,29,-1,-1,-1,0
104,Unripe_,21,345,643,52,75,-1,-1,-1,0
104,Unripe_,23,472,482,75,104,-1,-1,-1,0
104,Disease_,24,1087,394,100,112,-1,-1,-1,0
105,Unripe_,2,1217,406,69,90,-1,-1,-1,0
105,Unripe_,6,885,275,41,64,-1,-1,-1,0
105,Unripe_,7,968,311,94,87,-1,-1,-1,0
105,Unripe_,12,677,599,67,88,-1,-1,-1,0
105,Unripe_,1,1198,534,79,48,-1,-1,-1,0
105,Unripe_,19,537,605,82,115,-1,-1,-1,0
105,Flower_,20,457,264,89,29,-1,-1,-1,0
105,Unripe_,21,360,653,65,67,-1,-1,-1,0
105,Unripe_,23,481,486,80,102,-1,-1,-1,0
105,Disease_,24,1097,393,103,112,-1,-1,-1,0
106,Unripe_,2,1238,408,49,92,-1,-1,-1,0
106,Unripe_,7,984,313,95,87,-1,-1,-1,0
106,Unripe_,12,698,600,68,87,-1,-1,-1,0
106,Unripe_,1,1215,537,71,46,-1,-1,-1,0
106,Unripe_,19,555,605,82,116,-1,-1,-1,0
106,Flower_,20,479,269,89,27,-1,-1,-1,0
106,Unripe_,21,379,652,58,69,-1,-1,-1,0
106,Disease_,23,493,485,94,104,-1,-1,-1,0
106,Disease_,24,1110,393,104,113,-1,-1,-1,0
107,Unripe_,7,999,313,96,87,-1,-1,-1,0
107,Unripe_,12,719,600,67,88,-1,-1,-1,0
107,Unripe_,1,1228,536,59,47,-1,-1,-1,0
107,Unripe_,19,571,605,81,116,-1,-1,-1,0
107,Flower_,20,501,270,88,26,-1,-1,-1,0
107,Unripe_,23,508,485,94,105,-1,-1,-1,0
107,Disease_,24,1122,392,105,114,-1,-1,-1,0
107,Flower_,25,572,211,67,37,-1,-1,-1,0
108,Unripe_,7,1018,312,97,86,-1,-1,-1,0
108,Unripe_,12,747,598,61,87,-1,-1,-1,0
108,Unripe_,19,589,603,81,115,-1,-1,-1,0
108,Flower_,20,529,266,87,27,-1,-1,-1,0
108,Unripe_,23,526,481,95,107,-1,-1,-1,0
108,Disease_,24,1138,390,106,115,-1,-1,-1,0
108,Flower_,25,593,208,74,37,-1,-1,-1,0
109,Unripe_,7,1040,309,99,87,-1,-1,-1,0
109,Unripe_,12,775,596,59,88,-1,-1,-1,0
109,Unripe_,19,609,601,81,117,-1,-1,-1,0
109,Flower_,20,557,258,86,31,-1,-1,-1,0
109,Unripe_,23,544,476,96,109,-1,-1,-1,0
109,Unripe_,24,1156,389,109,114,-1,-1,-1,0
109,Flower_,25,625,202,65,37,-1,-1,-1,0
110,Unripe_,7,1067,306,100,87,-1,-1,-1,0
110,Unripe_,12,809,594,54,89,-1,-1,-1,0
110,Unripe_,19,631,598,81,119,-1,-1,-1,0
110,Flower_,20,589,254,85,28,-1,-1,-1,0
110,Unripe_,23,563,470,98,113,-1,-1,-1,0
110,Disease_,24,1178,386,103,117,-1,-1,-1,0
110,Flower_,25,658,194,64,37,-1,-1,-1,0
111,Unripe_,7,1092,302,104,87,-1,-1,-1,0
111,Unripe_,12,838,592,58,89,-1,-1,-1,0
111,Unripe_,19,653,594,81,123,-1,-1,-1,0
111,Flower_,20,622,248,86,27,-1,-1,-1,0
111,Unripe_,23,583,465,100,116,-1,-1,-1,0
111,Disease_,24,1201,384,85,116,-1,-1,-1,0
111,Flower_,25,695,187,65,38,-1,-1,-1,0
112,Unripe_,7,1125,300,107,87,-1,-1,-1,0
112,Unripe_,12,863,591,69,89,-1,-1,-1,0
112,Unripe_,19,681,593,82,124,-1,-1,-1,0
112,Flower_,20,664,243,84,26,-1,-1,-1,0
112,Unripe_,23,607,461,102,118,-1,-1,-1,0
112,Disease_,24,1228,384,58,105,-1,-1,-1,0
112,Flower_,25,743,181,65,39,-1,-1,-1,0
113,Unripe_,7,1156,299,109,87,-1,-1,-1,0
113,Unripe_,12,903,589,67,88,-1,-1,-1,0
113,Unripe_,19,710,587,81,127,-1,-1,-1,0
113,Flower_,20,705,238,84,26,-1,-1,-1,0
113,Unripe_,23,633,456,92,120,-1,-1,-1,0
113,Flower_,25,785,176,70,39,-1,-1,-1,0
114,Disease_,7,1183,299,102,87,-1,-1,-1,0
114,Unripe_,12,935,586,70,88,-1,-1,-1,0
114,Unripe_,19,737,586,81,125,-1,-1,-1,0
114,Flower_,20,743,235,83,26,-1,-1,-1,0
114,Unripe_,23,655,451,96,121,-1,-1,-1,0
114,Flower_,25,821,174,71,37,-1,-1,-1,0
115,Unripe_,7,1207,300,84,82,-1,-1,-1,0
115,Unripe_,12,977,583,62,87,-1,-1,-1,0
115,Unripe_,19,764,587,80,123,-1,-1,-1,0
115,Flower_,20,781,233,83,26,-1,-1,-1,0
115,Disease_,23,678,447,101,122,-1,-1,-1,0
115,Flower_,25,856,173,76,37,-1,-1,-1,0
115,Unripe_,21,641,648,40,53,-1,-1,-1,0
116,Unripe_,12,1004,579,66,87,-1,-1,-1,0
116,Unripe_,19,789,586,80,120,-1,-1,-1,0
116,Flower_,20,820,231,79,24,-1,-1,-1,0
116,Disease_,23,701,444,102,123,-1,-1,-1,0
116,Flower_,25,895,171,79,41,-1,-1,-1,0
116,Unripe_,21,671,646,41,48,-1,-1,-1,0
117,Unripe_,12,1031,575,71,86,-1,-1,-1,0
117,Unripe_,19,815,584,79,116,-1,-1,-1,0
117,Flower_,20,858,230,79,21,-1,-1,-1,0
117,Disease_,23,727,441,102,121,-1,-1,-1,0
117,Flower_,25,932,169,81,39,-1,-1,-1,0
117,Unripe_,21,706,642,39,48,-1,-1,-1,0
118,Unripe_,12,1058,571,76,84,-1,-1,-1,0
118,Unripe_,19,842,580,78,115,-1,-1,-1,0
118,Disease_,23,760,438,91,121,-1,-1,-1,0
118,Flower_,25,985,166,61,36,-1,-1,-1,0
119,Unripe_,12,1089,566,79,87,-1,-1,-1,0
119,Unripe_,19,868,576,80,117,-1,-1,-1,0
119,Disease_,23,782,435,94,121,-1,-1,-1,0
119,Flower_,25,1014,160,54,34,-1,-1,-1,0
120,Unripe_,12,1117,562,83,87,-1,-1,-1,0
120,Unripe_,19,891,571,81,117,-1,-1,-1,0
120,Disease_,23,819,431,80,95,-1,-1,-1,0
120,Flower_,25,1049,155,55,34,-1,-1,-1,0
121,Unripe_,12,1149,560,85,86,-1,-1,-1,0
121,Unripe_,19,918,567,81,116,-1,-1,-1,0
121,Disease_,23,848,428,75,83,-1,-1,-1,0
122,Unripe_,12,1189,558,83,85,-1,-1,-1,0
122,Unripe_,19,945,564,81,114,-1,-1,-1,0
122,Disease_,23,871,426,78,78,-1,-1,-1,0
123,Unripe_,12,1227,555,61,83,-1,-1,-1,0
123,Unripe_,19,973,561,82,113,-1,-1,-1,0
123,Disease_,23,904,425,72,74,-1,-1,-1,0
124,Unripe_,19,999,557,81,115,-1,-1,-1,0
125,Unripe_,19,1027,553,82,115,-1,-1,-1,0
126,Unripe_,19,1053,550,83,115,-1,-1,-1,0
127,Unripe_,19,1080,547,84,119,-1,-1,-1,0
128,Unripe_,19,1109,545,80,124,-1,-1,-1,0
128,Unripe_,23,982,420,108,115,-1,-1,-1,0
129,Unripe_,19,1138,545,76,125,-1,-1,-1,0
129,Unripe_,23,998,419,101,117,-1,-1,-1,0
130,Unripe_,19,1166,541,75,128,-1,-1,-1,0
130,Unripe_,23,1018,417,101,114,-1,-1,-1,0
131,Unripe_,19,1186,538,83,128,-1,-1,-1,0
131,Unripe_,23,1042,417,104,110,-1,-1,-1,0
132,Unripe_,19,1206,538,78,128,-1,-1,-1,0
132,Unripe_,23,1064,415,110,107,-1,-1,-1,0
133,Unripe_,19,1231,533,56,132,-1,-1,-1,0
133,Unripe_,23,1093,414,112,105,-1,-1,-1,0
134,Unripe_,23,1110,411,124,102,-1,-1,-1,0
135,Unripe_,23,1135,409,125,94,-1,-1,-1,0
135,Unripe_,28,847,490,53,33,-1,-1,-1,0
136,Unripe_,23,1159,407,122,89,-1,-1,-1,0
136,Unripe_,28,872,484,60,37,-1,-1,-1,0
137,Unripe_,28,896,475,67,43,-1,-1,-1,0
138,Unripe_,28,924,468,73,48,-1,-1,-1,0
139,Unripe_,28,949,456,79,57,-1,-1,-1,0
140,Unripe_,28,977,445,86,65,-1,-1,-1,0
141,Unripe_,28,1003,432,87,76,-1,-1,-1,0
142,Unripe_,28,1031,424,88,82,-1,-1,-1,0
143,Unripe_,28,1057,420,89,84,-1,-1,-1,0
144,Unripe_,28,1081,418,90,86,-1,-1,-1,0
145,Unripe_,28,1105,418,93,84,-1,-1,-1,0
146,Unripe_,28,1124,419,93,82,-1,-1,-1,0
146,Unripe_,30,23,511,58,48,-1,-1,-1,0
147,Unripe_,28,1144,418,94,83,-1,-1,-1,0
