68,Disease_,5,207,407,70,75,-1,-1,-1,0
68,Disease_,6,28,379,62,67,-1,-1,-1,0
68,Disease_,4,482,494,61,65,-1,-1,-1,0
69,Disease_,1,514,585,46,51,-1,-1,-1,0
69,Disease_,2,331,490,75,87,-1,-1,-1,0
69,Disease_,5,226,403,67,75,-1,-1,-1,0
69,Disease_,6,43,376,65,68,-1,-1,-1,0
69,Disease_,4,496,493,60,65,-1,-1,-1,0
70,Disease_,1,533,584,44,51,-1,-1,-1,0
70,Disease_,2,352,494,72,82,-1,-1,-1,0
70,Disease_,5,248,403,61,69,-1,-1,-1,0
70,Disease_,6,61,369,67,72,-1,-1,-1,0
70,Disease_,4,511,490,60,67,-1,-1,-1,0
71,Disease_,1,541,583,49,50,-1,-1,-1,0
71,Disease_,2,371,489,73,85,-1,-1,-1,0
71,Disease_,5,267,402,57,66,-1,-1,-1,0
71,Disease_,6,79,364,68,73,-1,-1,-1,0
71,Disease_,4,527,485,60,69,-1,-1,-1,0
72,Disease_,1,552,580,54,52,-1,-1,-1,0
72,Disease_,2,391,486,74,86,-1,-1,-1,0
72,Disease_,5,286,402,58,65,-1,-1,-1,0
72,Disease_,6,95,363,67,72,-1,-1,-1,0
72,Disease_,4,543,482,60,71,-1,-1,-1,0
73,Disease_,1,568,579,56,52,-1,-1,-1,0
73,Disease_,2,412,486,72,85,-1,-1,-1,0
73,Disease_,5,307,400,58,66,-1,-1,-1,0
73,Disease_,6,114,360,67,73,-1,-1,-1,0
73,Disease_,4,559,478,60,72,-1,-1,-1,0
74,Disease_,1,583,576,58,54,-1,-1,-1,0
74,Disease_,2,432,484,72,86,-1,-1,-1,0
74,Disease_,5,328,398,56,65,-1,-1,-1,0
74,Disease_,6,134,359,66,72,-1,-1,-1,0
74,Disease_,4,576,477,58,71,-1,-1,-1,0
75,Disease_,2,458,484,71,84,-1,-1,-1,0
75,Disease_,5,354,396,55,65,-1,-1,-1,0
75,Disease_,6,158,357,65,72,-1,-1,-1,0
75,Disease_,4,595,474,58,71,-1,-1,-1,0
76,Disease_,2,481,484,70,82,-1,-1,-1,0
76,Disease_,5,379,394,55,63,-1,-1,-1,0
76,Disease_,6,179,356,63,69,-1,-1,-1,0
76,Disease_,4,612,470,58,71,-1,-1,-1,0
77,Disease_,2,503,483,70,81,-1,-1,-1,0
77,Disease_,5,402,391,56,63,-1,-1,-1,0
77,Disease_,6,200,354,62,69,-1,-1,-1,0
77,Disease_,7,351,392,57,75,-1,-1,-1,0
78,Disease_,2,524,483,70,80,-1,-1,-1,0
78,Disease_,5,423,390,57,63,-1,-1,-1,0
78,Disease_,6,215,351,62,70,-1,-1,-1,0
78,Disease_,7,365,390,60,77,-1,-1,-1,0
79,Disease_,2,546,478,71,83,-1,-1,-1,0
79,Disease_,5,452,388,55,62,-1,-1,-1,0
79,Disease_,6,237,347,63,72,-1,-1,-1,0
79,Disease_,7,384,381,64,84,-1,-1,-1,0
80,Disease_,2,571,474,72,85,-1,-1,-1,0
80,Disease_,5,480,386,52,59,-1,-1,-1,0
80,Disease_,6,262,342,63,74,-1,-1,-1,0
80,Disease_,7,408,377,64,86,-1,-1,-1,0
81,Disease_,2,596,470,72,87,-1,-1,-1,0
81,Disease_,5,504,384,53,60,-1,-1,-1,0
81,Disease_,6,285,340,61,75,-1,-1,-1,0
81,Disease_,7,431,375,64,86,-1,-1,-1,0
82,Disease_,2,619,468,71,89,-1,-1,-1,0
82,Disease_,5,529,381,52,60,-1,-1,-1,0
82,Disease_,6,309,340,58,73,-1,-1,-1,0
82,Disease_,7,452,374,67,86,-1,-1,-1,0
83,Disease_,2,642,466,70,89,-1,-1,-1,0
83,Disease_,5,550,379,57,68,-1,-1,-1,0
83,Disease_,6,330,338,57,73,-1,-1,-1,0
83,Disease_,7,473,371,71,87,-1,-1,-1,0
84,Disease_,2,667,463,70,89,-1,-1,-1,0
84,Disease_,5,579,377,53,62,-1,-1,-1,0
84,Disease_,6,355,335,56,73,-1,-1,-1,0
84,Disease_,7,496,368,75,89,-1,-1,-1,0
85,Disease_,2,690,458,72,92,-1,-1,-1,0
85,Disease_,5,603,375,54,63,-1,-1,-1,0
85,Disease_,6,379,331,56,74,-1,-1,-1,0
85,Disease_,7,515,366,78,88,-1,-1,-1,0
86,Disease_,2,715,459,70,89,-1,-1,-1,0
86,Disease_,5,629,372,55,65,-1,-1,-1,0
86,Disease_,6,402,327,53,76,-1,-1,-1,0
86,Disease_,7,535,364,79,88,-1,-1,-1,0
87,Disease_,2,739,457,72,89,-1,-1,-1,0
87,Disease_,5,655,369,57,67,-1,-1,-1,0
87,Disease_,6,426,325,52,75,-1,-1,-1,0
87,Disease_,7,557,362,80,88,-1,-1,-1,0
87,Disease_,8,185,659,71,58,-1,-1,-1,0
88,Disease_,2,763,454,73,89,-1,-1,-1,0
88,Disease_,5,681,367,57,66,-1,-1,-1,0
88,Disease_,6,449,323,51,74,-1,-1,-1,0
88,Disease_,7,577,360,81,87,-1,-1,-1,0
88,Disease_,8,208,654,72,63,-1,-1,-1,0
89,Disease_,2,788,451,73,89,-1,-1,-1,0
89,Disease_,5,708,363,57,66,-1,-1,-1,0
89,Disease_,6,474,322,49,72,-1,-1,-1,0
89,Disease_,7,599,358,81,87,-1,-1,-1,0
89,Disease_,8,234,650,72,68,-1,-1,-1,0
90,Disease_,2,812,450,72,88,-1,-1,-1,0
90,Disease_,5,734,361,57,65,-1,-1,-1,0
90,Disease_,6,497,317,50,75,-1,-1,-1,0
90,Disease_,7,621,355,80,87,-1,-1,-1,0
90,Disease_,8,261,646,70,71,-1,-1,-1,0
91,Disease_,2,837,447,72,88,-1,-1,-1,0
91,Disease_,5,760,356,58,65,-1,-1,-1,0
91,Disease_,6,520,311,49,77,-1,-1,-1,0
91,Disease_,7,642,351,80,87,-1,-1,-1,0
91,Disease_,8,288,645,67,71,-1,-1,-1,0
92,Disease_,2,861,444,72,88,-1,-1,-1,0
92,Disease_,5,785,353,59,65,-1,-1,-1,0
92,Disease_,6,541,307,49,77,-1,-1,-1,0
92,Disease_,7,663,349,80,87,-1,-1,-1,0
92,Disease_,8,311,642,67,75,-1,-1,-1,0
93,Disease_,2,888,441,74,88,-1,-1,-1,0
93,Disease_,5,811,350,61,65,-1,-1,-1,0
93,Disease_,6,563,305,48,76,-1,-1,-1,0
93,Disease_,7,683,347,80,86,-1,-1,-1,0
93,Disease_,8,336,641,66,76,-1,-1,-1,0
93,Disease_,1,940,559,48,44,-1,-1,-1,0
94,Disease_,2,911,438,78,89,-1,-1,-1,0
94,Disease_,5,839,348,62,66,-1,-1,-1,0
94,Disease_,6,587,301,48,77,-1,-1,-1,0
94,Disease_,7,706,344,79,86,-1,-1,-1,0
94,Disease_,8,362,637,65,79,-1,-1,-1,0
94,Disease_,1,961,558,48,43,-1,-1,-1,0
95,Disease_,2,934,436,80,88,-1,-1,-1,0
95,Disease_,5,868,345,62,66,-1,-1,-1,0
95,Disease_,6,614,300,48,75,-1,-1,-1,0
95,Disease_,7,730,342,80,86,-1,-1,-1,0
95,Disease_,8,391,634,64,84,-1,-1,-1,0
95,Disease_,1,984,557,50,42,-1,-1,-1,0
96,Disease_,2,960,432,81,88,-1,-1,-1,0
96,Disease_,5,897,340,63,66,-1,-1,-1,0
96,Disease_,6,642,299,48,72,-1,-1,-1,0
96,Disease_,7,755,338,80,86,-1,-1,-1,0
96,Disease_,8,423,628,63,89,-1,-1,-1,0
96,Disease_,1,1004,554,52,42,-1,-1,-1,0
97,Disease_,5,929,338,61,63,-1,-1,-1,0
97,Disease_,6,672,296,47,72,-1,-1,-1,0
97,Disease_,7,780,336,80,85,-1,-1,-1,0
97,Disease_,8,455,621,61,90,-1,-1,-1,0
97,Disease_,1,1026,551,55,42,-1,-1,-1,0
97,Disease_,9,359,629,97,88,-1,-1,-1,0
97,Disease_,10,494,276,83,29,-1,-1,-1,0
98,Disease_,6,704,292,46,71,-1,-1,-1,0
98,Disease_,7,807,333,79,83,-1,-1,-1,0
98,Disease_,8,490,615,58,89,-1,-1,-1,0
98,Disease_,1,1048,547,58,44,-1,-1,-1,0
98,Disease_,9,387,625,94,92,-1,-1,-1,0
98,Disease_,10,532,272,81,28,-1,-1,-1,0
98,Disease_,2,1021,424,79,87,-1,-1,-1,0
99,Disease_,6,735,288,45,71,-1,-1,-1,0
99,Disease_,7,835,331,80,83,-1,-1,-1,0
99,Disease_,8,524,608,58,88,-1,-1,-1,0
99,Disease_,1,1072,543,60,46,-1,-1,-1,0
99,Disease_,9,417,618,90,98,-1,-1,-1,0
99,Disease_,10,568,266,85,30,-1,-1,-1,0
99,Disease_,2,1051,420,80,87,-1,-1,-1,0
100,Disease_,6,766,284,44,69,-1,-1,-1,0
100,Disease_,7,862,327,81,83,-1,-1,-1,0
100,Disease_,8,557,602,59,87,-1,-1,-1,0
100,Disease_,1,1095,539,63,46,-1,-1,-1,0
100,Disease_,9,446,616,86,101,-1,-1,-1,0
100,Disease_,2,1082,418,80,84,-1,-1,-1,0
101,Disease_,6,796,278,44,71,-1,-1,-1,0
101,Disease_,7,887,321,84,84,-1,-1,-1,0
101,Disease_,8,588,598,59,87,-1,-1,-1,0
101,Disease_,1,1119,538,66,45,-1,-1,-1,0
101,Disease_,9,470,611,84,104,-1,-1,-1,0
101,Disease_,2,1112,412,83,87,-1,-1,-1,0
101,Disease_,11,278,641,58,76,-1,-1,-1,0
101,Disease_,12,372,281,92,27,-1,-1,-1,0
102,Disease_,6,821,275,42,68,-1,-1,-1,0
102,Disease_,7,910,317,84,84,-1,-1,-1,0
102,Disease_,8,611,595,62,86,-1,-1,-1,0
102,Disease_,1,1142,535,69,45,-1,-1,-1,0
102,Disease_,9,489,609,82,106,-1,-1,-1,0
102,Disease_,2,1144,407,84,88,-1,-1,-1,0
102,Disease_,11,302,640,55,75,-1,-1,-1,0
102,Disease_,12,393,273,91,27,-1,-1,-1,0
103,Disease_,6,847,275,41,65,-1,-1,-1,0
103,Disease_,7,933,313,87,85,-1,-1,-1,0
103,Disease_,8,635,594,63,88,-1,-1,-1,0
103,Disease_,1,1163,533,74,47,-1,-1,-1,0
103,Disease_,9,506,607,82,109,-1,-1,-1,0
103,Disease_,2,1171,405,88,91,-1,-1,-1,0
103,Disease_,11,321,641,53,74,-1,-1,-1,0
103,Disease_,12,417,269,90,27,-1,-1,-1,0
103,Disease_,13,1071,395,95,111,-1,-1,-1,0
104,Disease_,6,869,273,41,65,-1,-1,-1,0
104,Disease_,7,954,311,89,86,-1,-1,-1,0
104,Disease_,8,658,595,65,88,-1,-1,-1,0
104,Disease_,1,1185,533,75,47,-1,-1,-1,0
104,Disease_,9,523,604,83,112,-1,-1,-1,0
104,Disease_,2,1195,405,85,89,-1,-1,-1,0
104,Disease_,11,343,642,53,74,-1,-1,-1,0
104,Disease_,12,436,263,93,28,-1,-1,-1,0
104,Disease_,13,1087,393,96,111,-1,-1,-1,0
104,Disease_,14,471,481,76,104,-1,-1,-1,0
105,Disease_,6,885,274,40,64,-1,-1,-1,0
105,Disease_,7,968,310,92,87,-1,-1,-1,0
105,Disease_,8,678,597,65,87,-1,-1,-1,0
105,Disease_,1,1198,533,77,48,-1,-1,-1,0
105,Disease_,9,536,605,83,114,-1,-1,-1,0
105,Disease_,2,1212,405,73,89,-1,-1,-1,0
105,Disease_,12,455,264,92,28,-1,-1,-1,0
105,Disease_,13,1098,393,98,111,-1,-1,-1,0
105,Disease_,14,482,485,75,102,-1,-1,-1,0
106,Disease_,7,984,312,93,87,-1,-1,-1,0
106,Disease_,8,698,599,66,87,-1,-1,-1,0
106,Disease_,1,1213,536,71,46,-1,-1,-1,0
106,Disease_,9,553,604,84,116,-1,-1,-1,0
106,Disease_,2,1228,407,59,91,-1,-1,-1,0
106,Disease_,12,478,269,88,26,-1,-1,-1,0
106,Disease_,13,1112,392,101,112,-1,-1,-1,0
106,Disease_,14,497,483,83,104,-1,-1,-1,0
107,Disease_,7,999,313,95,86,-1,-1,-1,0
107,Disease_,8,718,600,67,88,-1,-1,-1,0
107,Disease_,1,1223,535,64,47,-1,-1,-1,0
107,Disease_,9,569,604,83,115,-1,-1,-1,0
107,Disease_,12,500,270,88,26,-1,-1,-1,0
107,Disease_,13,1123,391,103,114,-1,-1,-1,0
107,Disease_,14,511,483,88,104,-1,-1,-1,0
108,Disease_,7,1018,312,95,86,-1,-1,-1,0
108,Disease_,8,745,597,64,87,-1,-1,-1,0
108,Disease_,9,588,603,82,115,-1,-1,-1,0
108,Disease_,12,526,266,89,26,-1,-1,-1,0
108,Disease_,13,1138,390,105,115,-1,-1,-1,0
108,Disease_,14,528,480,91,107,-1,-1,-1,0
109,Disease_,7,1039,308,97,87,-1,-1,-1,0
109,Disease_,8,773,595,61,88,-1,-1,-1,0
109,Disease_,9,609,601,81,116,-1,-1,-1,0
109,Disease_,12,549,259,99,30,-1,-1,-1,0
109,Disease_,13,1157,389,105,114,-1,-1,-1,0
109,Disease_,14,544,475,94,108,-1,-1,-1,0
109,Disease_,15,621,201,70,36,-1,-1,-1,0
110,Disease_,7,1066,305,98,87,-1,-1,-1,0
110,Disease_,8,807,593,57,88,-1,-1,-1,0
110,Disease_,9,630,597,82,118,-1,-1,-1,0
110,Disease_,12,585,254,89,27,-1,-1,-1,0
110,Disease_,13,1177,385,103,117,-1,-1,-1,0
110,Disease_,14,562,469,97,112,-1,-1,-1,0
110,Disease_,15,653,193,68,37,-1,-1,-1,0
111,Disease_,7,1093,301,100,87,-1,-1,-1,0
111,Disease_,8,837,592,57,88,-1,-1,-1,0
111,Disease_,9,652,593,84,122,-1,-1,-1,0
111,Disease_,13,1195,383,90,115,-1,-1,-1,0
111,Disease_,14,583,463,100,115,-1,-1,-1,0
111,Disease_,15,692,186,67,37,-1,-1,-1,0
112,Disease_,7,1126,299,102,87,-1,-1,-1,0
112,Disease_,8,867,590,60,89,-1,-1,-1,0
112,Disease_,9,679,592,83,124,-1,-1,-1,0
112,Disease_,14,607,459,102,118,-1,-1,-1,0
112,Disease_,15,739,181,70,39,-1,-1,-1,0
113,Disease_,7,1158,298,103,87,-1,-1,-1,0
113,Disease_,8,905,588,62,87,-1,-1,-1,0
113,Disease_,9,708,587,84,126,-1,-1,-1,0
113,Disease_,14,628,455,102,120,-1,-1,-1,0
113,Disease_,15,785,175,70,39,-1,-1,-1,0
114,Disease_,7,1182,298,100,86,-1,-1,-1,0
114,Disease_,8,937,585,65,87,-1,-1,-1,0
114,Disease_,9,735,585,82,125,-1,-1,-1,0
114,Disease_,14,652,451,101,121,-1,-1,-1,0
114,Disease_,12,741,235,83,26,-1,-1,-1,0
115,Disease_,8,975,582,64,87,-1,-1,-1,0
115,Disease_,9,763,586,80,122,-1,-1,-1,0
115,Disease_,14,676,446,102,122,-1,-1,-1,0
115,Disease_,12,778,233,85,25,-1,-1,-1,0
115,Disease_,11,640,647,40,53,-1,-1,-1,0
116,Disease_,8,1005,578,64,86,-1,-1,-1,0
116,Disease_,9,788,585,79,119,-1,-1,-1,0
116,Disease_,14,700,443,103,123,-1,-1,-1,0
116,Disease_,11,672,645,38,47,-1,-1,-1,0
116,Disease_,15,896,170,78,41,-1,-1,-1,0
117,Disease_,8,1033,574,66,85,-1,-1,-1,0
117,Disease_,9,815,583,78,116,-1,-1,-1,0
117,Disease_,14,726,440,101,121,-1,-1,-1,0
118,Disease_,8,1061,571,69,84,-1,-1,-1,0
118,Disease_,9,841,579,78,114,-1,-1,-1,0
118,Disease_,14,754,438,100,121,-1,-1,-1,0
119,Disease_,9,867,576,79,117,-1,-1,-1,0
119,Disease_,14,778,434,99,121,-1,-1,-1,0
120,Disease_,9,891,570,79,116,-1,-1,-1,0
120,Disease_,14,817,430,80,97,-1,-1,-1,0
120,Disease_,8,1119,561,77,86,-1,-1,-1,0
121,Disease_,9,918,567,79,116,-1,-1,-1,0
121,Disease_,14,850,427,71,83,-1,-1,-1,0
121,Disease_,8,1151,560,80,86,-1,-1,-1,0
122,Disease_,9,945,563,79,113,-1,-1,-1,0
122,Disease_,14,861,424,91,107,-1,-1,-1,0
123,Disease_,9,972,560,80,113,-1,-1,-1,0
123,Disease_,14,899,423,77,87,-1,-1,-1,0
124,Disease_,9,999,556,81,114,-1,-1,-1,0
124,Disease_,14,903,421,94,103,-1,-1,-1,0
125,Disease_,9,1027,552,81,114,-1,-1,-1,0
126,Disease_,9,1053,549,82,114,-1,-1,-1,0
126,Disease_,14,941,418,106,114,-1,-1,-1,0
127,Disease_,9,1079,546,84,118,-1,-1,-1,0
128,Disease_,9,1105,544,84,123,-1,-1,-1,0
128,Disease_,14,977,418,111,118,-1,-1,-1,0
129,Disease_,9,1132,544,85,125,-1,-1,-1,0
129,Disease_,14,994,418,104,115,-1,-1,-1,0
130,Disease_,14,1017,417,100,111,-1,-1,-1,0
131,Disease_,14,1044,416,100,106,-1,-1,-1,0
131,Disease_,9,1183,537,85,126,-1,-1,-1,0
132,Disease_,14,1067,415,100,103,-1,-1,-1,0
137,Disease_,16,895,474,67,43,-1,-1,-1,0
138,Disease_,16,923,468,72,47,-1,-1,-1,0
139,Disease_,16,947,455,80,57,-1,-1,-1,0
140,Disease_,16,975,444,87,65,-1,-1,-1,0
141,Disease_,16,1001,431,89,75,-1,-1,-1,0
142,Disease_,16,1029,423,89,82,-1,-1,-1,0
143,Disease_,16,1056,420,89,84,-1,-1,-1,0
144,Disease_,16,1081,416,90,85,-1,-1,-1,0
145,Disease_,16,1105,417,90,84,-1,-1,-1,0
146,Disease_,16,1124,417,90,82,-1,-1,-1,0
147,Disease_,16,1145,416,93,83,-1,-1,-1,0
148,Disease_,16,1163,416,95,82,-1,-1,-1,0
148,Disease_,17,71,507,56,46,-1,-1,-1,0
149,Disease_,16,1181,415,95,82,-1,-1,-1,0
150,Disease_,16,1199,415,86,81,-1,-1,-1,0
150,Disease_,18,11,472,85,129,-1,-1,-1,0
150,Disease_,17,109,494,65,55,-1,-1,-1,0
151,Disease_,16,1214,413,72,82,-1,-1,-1,0
151,Disease_,18,24,471,93,129,-1,-1,-1,0
151,Disease_,17,132,496,60,51,-1,-1,-1,0
152,Disease_,16,1228,414,56,81,-1,-1,-1,0
152,Disease_,18,39,469,101,129,-1,-1,-1,0
153,Disease_,16,1246,416,38,77,-1,-1,-1,0
153,Disease_,18,63,465,104,130,-1,-1,-1,0
153,Disease_,17,179,494,56,48,-1,-1,-1,0
154,Disease_,18,88,462,104,129,-1,-1,-1,0
155,Disease_,18,118,458,101,129,-1,-1,-1,0
155,Disease_,19,17,502,89,123,-1,-1,-1,0
156,Disease_,18,150,456,97,129,-1,-1,-1,0
156,Disease_,19,41,498,105,124,-1,-1,-1,0
157,Disease_,18,182,451,93,129,-1,-1,-1,0
157,Disease_,19,73,495,110,119,-1,-1,-1,0
158,Disease_,18,206,450,92,128,-1,-1,-1,0
158,Disease_,19,103,489,113,121,-1,-1,-1,0
159,Disease_,18,228,446,88,128,-1,-1,-1,0
159,Disease_,19,123,486,113,123,-1,-1,-1,0
160,Disease_,18,236,444,91,129,-1,-1,-1,0
160,Disease_,19,142,484,111,123,-1,-1,-1,0
160,Disease_,17,347,477,52,46,-1,-1,-1,0
161,Disease_,18,265,444,86,129,-1,-1,-1,0
161,Disease_,19,168,486,109,121,-1,-1,-1,0
162,Disease_,18,297,441,79,127,-1,-1,-1,0
162,Disease_,19,205,490,102,112,-1,-1,-1,0
162,Disease_,17,399,472,50,44,-1,-1,-1,0
163,Disease_,18,334,439,73,125,-1,-1,-1,0
163,Disease_,19,247,490,99,107,-1,-1,-1,0
163,Disease_,17,430,470,49,43,-1,-1,-1,0
164,Disease_,18,374,435,66,123,-1,-1,-1,0
164,Disease_,19,293,493,89,95,-1,-1,-1,0
164,Disease_,17,465,463,48,44,-1,-1,-1,0
165,Disease_,18,410,433,63,119,-1,-1,-1,0
165,Disease_,19,338,491,82,88,-1,-1,-1,0
165,Disease_,17,502,459,47,44,-1,-1,-1,0
166,Disease_,19,377,474,79,100,-1,-1,-1,0
166,Disease_,17,535,455,45,43,-1,-1,-1,0
167,Disease_,19,420,464,86,105,-1,-1,-1,0
167,Disease_,17,567,450,46,44,-1,-1,-1,0
168,Disease_,19,458,456,92,111,-1,-1,-1,0
168,Disease_,17,597,447,45,44,-1,-1,-1,0
169,Disease_,19,495,449,94,114,-1,-1,-1,0
169,Disease_,17,625,444,47,45,-1,-1,-1,0
170,Disease_,19,529,443,93,116,-1,-1,-1,0
170,Disease_,17,652,444,45,43,-1,-1,-1,0
171,Disease_,19,557,441,92,117,-1,-1,-1,0
171,Disease_,17,674,443,45,44,-1,-1,-1,0
172,Disease_,19,578,438,93,118,-1,-1,-1,0
173,Disease_,19,595,436,94,119,-1,-1,-1,0
174,Disease_,19,612,435,95,119,-1,-1,-1,0
174,Disease_,20,679,409,62,79,-1,-1,-1,0
174,Disease_,21,9,221,58,132,-1,-1,-1,0
175,Disease_,19,631,434,97,120,-1,-1,-1,0
175,Disease_,21,13,219,68,136,-1,-1,-1,0
176,Disease_,19,653,433,100,120,-1,-1,-1,0
176,Disease_,21,11,217,88,138,-1,-1,-1,0
177,Disease_,19,681,429,102,121,-1,-1,-1,0
177,Disease_,21,16,215,99,139,-1,-1,-1,0
178,Disease_,19,725,427,97,121,-1,-1,-1,0
178,Disease_,21,35,213,106,138,-1,-1,-1,0
178,Disease_,17,813,409,58,71,-1,-1,-1,0
179,Disease_,19,762,423,91,121,-1,-1,-1,0
179,Disease_,21,55,210,110,139,-1,-1,-1,0
179,Disease_,17,843,403,61,75,-1,-1,-1,0
180,Disease_,19,798,422,89,120,-1,-1,-1,0
180,Disease_,21,75,205,113,139,-1,-1,-1,0
181,Disease_,19,827,423,87,119,-1,-1,-1,0
181,Disease_,21,86,201,116,140,-1,-1,-1,0
181,Disease_,20,769,439,56,85,-1,-1,-1,0
182,Disease_,19,852,422,89,120,-1,-1,-1,0
182,Disease_,21,95,199,119,141,-1,-1,-1,0
182,Disease_,20,786,441,58,86,-1,-1,-1,0
183,Disease_,19,874,425,90,120,-1,-1,-1,0
183,Disease_,21,104,200,121,142,-1,-1,-1,0
183,Disease_,20,803,443,62,86,-1,-1,-1,0
184,Disease_,19,892,430,90,116,-1,-1,-1,0
184,Disease_,21,113,203,122,142,-1,-1,-1,0
184,Disease_,20,817,445,65,85,-1,-1,-1,0
185,Disease_,19,907,435,92,115,-1,-1,-1,0
185,Disease_,21,127,207,121,142,-1,-1,-1,0
185,Disease_,20,832,446,67,87,-1,-1,-1,0
186,Disease_,19,921,436,93,115,-1,-1,-1,0
186,Disease_,21,139,209,119,142,-1,-1,-1,0
186,Disease_,20,844,446,68,87,-1,-1,-1,0
187,Disease_,19,938,440,93,114,-1,-1,-1,0
187,Disease_,21,152,211,118,141,-1,-1,-1,0
187,Disease_,20,858,448,67,87,-1,-1,-1,0
