26,Disease_,3,749,551,63,74,-1,-1,-1,0
27,Disease_,3,768,550,62,74,-1,-1,-1,0
27,Disease_,4,966,699,31,19,-1,-1,-1,0
28,Disease_,3,787,549,64,75,-1,-1,-1,0
28,Disease_,4,979,698,33,19,-1,-1,-1,0
29,Disease_,3,809,551,66,74,-1,-1,-1,0
29,Disease_,4,998,699,34,18,-1,-1,-1,0
30,Disease_,3,832,551,68,76,-1,-1,-1,0
30,Disease_,4,1017,700,34,17,-1,-1,-1,0
31,Disease_,3,856,551,68,78,-1,-1,-1,0
31,Disease_,5,0,542,125,112,-1,-1,-1,0
32,Disease_,3,879,552,68,78,-1,-1,-1,0
32,Disease_,5,26,542,129,108,-1,-1,-1,0
33,Disease_,3,899,552,69,77,-1,-1,-1,0
33,Disease_,5,52,536,131,108,-1,-1,-1,0
34,Disease_,3,920,555,70,76,-1,-1,-1,0
34,Disease_,5,72,525,131,116,-1,-1,-1,0
34,Disease_,6,32,626,86,92,-1,-1,-1,0
35,Disease_,3,940,555,70,77,-1,-1,-1,0
35,Disease_,5,97,523,132,119,-1,-1,-1,0
35,Disease_,6,66,637,88,81,-1,-1,-1,0
36,Disease_,3,956,554,70,78,-1,-1,-1,0
36,Disease_,5,128,531,133,120,-1,-1,-1,0
36,Disease_,6,80,619,87,100,-1,-1,-1,0
37,Disease_,3,971,554,71,78,-1,-1,-1,0
37,Disease_,5,171,540,130,121,-1,-1,-1,0
37,Disease_,6,92,611,96,107,-1,-1,-1,0
38,Disease_,3,985,553,71,77,-1,-1,-1,0
38,Disease_,5,223,550,135,112,-1,-1,-1,0
38,Disease_,6,102,613,98,105,-1,-1,-1,0
38,Disease_,7,0,610,68,108,-1,-1,-1,0
39,Disease_,3,998,551,72,78,-1,-1,-1,0
39,Disease_,5,278,554,138,110,-1,-1,-1,0
39,Disease_,6,112,616,99,103,-1,-1,-1,0
39,Disease_,7,2,612,88,106,-1,-1,-1,0
39,Disease_,8,6,90,74,91,-1,-1,-1,0
40,Disease_,3,1009,548,72,78,-1,-1,-1,0
40,Disease_,5,334,557,139,109,-1,-1,-1,0
40,Disease_,6,124,615,98,102,-1,-1,-1,0
40,Disease_,7,1,610,104,108,-1,-1,-1,0
40,Disease_,8,13,93,84,92,-1,-1,-1,0
41,Disease_,3,1023,547,73,78,-1,-1,-1,0
41,Disease_,5,392,558,140,109,-1,-1,-1,0
41,Disease_,6,147,618,96,100,-1,-1,-1,0
41,Disease_,7,22,608,111,110,-1,-1,-1,0
41,Disease_,8,21,96,96,93,-1,-1,-1,0
42,Disease_,3,1043,546,74,78,-1,-1,-1,0
42,Disease_,5,438,561,133,110,-1,-1,-1,0
42,Disease_,6,177,616,93,101,-1,-1,-1,0
42,Disease_,7,54,606,114,113,-1,-1,-1,0
42,Disease_,8,41,96,101,91,-1,-1,-1,0
43,Disease_,3,1065,547,76,79,-1,-1,-1,0
43,Disease_,5,487,557,120,110,-1,-1,-1,0
43,Disease_,6,212,615,94,102,-1,-1,-1,0
43,Disease_,7,90,603,116,115,-1,-1,-1,0
43,Disease_,8,70,93,101,90,-1,-1,-1,0
43,Disease_,10,1198,699,46,19,-1,-1,-1,0
44,Disease_,3,1087,546,77,79,-1,-1,-1,0
44,Disease_,5,525,545,137,111,-1,-1,-1,0
44,Disease_,6,251,618,91,100,-1,-1,-1,0
44,Disease_,7,131,597,118,121,-1,-1,-1,0
44,Disease_,8,103,89,100,89,-1,-1,-1,0
44,Disease_,10,1215,698,47,19,-1,-1,-1,0
45,Disease_,3,1107,545,79,80,-1,-1,-1,0
45,Disease_,5,567,536,140,111,-1,-1,-1,0
45,Disease_,6,290,616,89,101,-1,-1,-1,0
45,Disease_,7,171,592,115,126,-1,-1,-1,0
45,Disease_,8,136,85,98,89,-1,-1,-1,0
45,Disease_,10,1233,698,44,19,-1,-1,-1,0
46,Disease_,3,1126,544,80,80,-1,-1,-1,0
46,Disease_,5,623,524,142,112,-1,-1,-1,0
46,Disease_,6,327,617,85,100,-1,-1,-1,0
46,Disease_,7,210,591,114,127,-1,-1,-1,0
46,Disease_,8,167,80,101,89,-1,-1,-1,0
46,Disease_,10,1249,698,30,19,-1,-1,-1,0
47,Disease_,3,1145,544,81,80,-1,-1,-1,0
47,Disease_,5,681,517,144,113,-1,-1,-1,0
47,Disease_,6,362,618,78,98,-1,-1,-1,0
47,Disease_,7,249,592,114,125,-1,-1,-1,0
47,Disease_,8,202,79,96,92,-1,-1,-1,0
47,Disease_,10,1263,698,16,19,-1,-1,-1,0
47,Disease_,11,283,194,61,44,-1,-1,-1,0
48,Disease_,3,1162,543,83,81,-1,-1,-1,0
48,Disease_,5,745,519,144,113,-1,-1,-1,0
48,Disease_,6,396,617,68,99,-1,-1,-1,0
48,Disease_,7,288,593,114,124,-1,-1,-1,0
48,Disease_,8,238,80,91,91,-1,-1,-1,0
48,Disease_,11,304,194,64,41,-1,-1,-1,0
49,Disease_,3,1179,544,84,81,-1,-1,-1,0
49,Disease_,5,807,526,145,114,-1,-1,-1,0
49,Disease_,7,326,594,114,122,-1,-1,-1,0
49,Disease_,8,268,83,90,90,-1,-1,-1,0
49,Disease_,11,332,191,57,44,-1,-1,-1,0
50,Disease_,3,1197,544,82,81,-1,-1,-1,0
50,Disease_,5,867,527,146,115,-1,-1,-1,0
50,Disease_,7,364,597,114,120,-1,-1,-1,0
50,Disease_,8,299,86,90,90,-1,-1,-1,0
50,Disease_,11,352,187,63,48,-1,-1,-1,0
51,Disease_,3,1217,546,68,82,-1,-1,-1,0
51,Disease_,5,923,539,146,115,-1,-1,-1,0
51,Disease_,7,411,600,109,117,-1,-1,-1,0
51,Disease_,8,335,89,88,89,-1,-1,-1,0
51,Disease_,11,376,188,66,48,-1,-1,-1,0
52,Disease_,3,1240,549,44,81,-1,-1,-1,0
52,Disease_,5,990,548,147,116,-1,-1,-1,0
52,Disease_,7,459,606,101,110,-1,-1,-1,0
52,Disease_,8,375,92,86,88,-1,-1,-1,0
52,Disease_,11,408,188,68,50,-1,-1,-1,0
52,Disease_,12,288,173,49,52,-1,-1,-1,0
53,Disease_,5,1056,559,147,117,-1,-1,-1,0
53,Disease_,7,505,604,102,113,-1,-1,-1,0
53,Disease_,8,419,96,84,87,-1,-1,-1,0
53,Disease_,11,443,190,70,53,-1,-1,-1,0
54,Disease_,5,1123,565,148,117,-1,-1,-1,0
54,Disease_,8,467,99,82,88,-1,-1,-1,0
54,Disease_,11,478,192,71,55,-1,-1,-1,0
55,Disease_,5,1200,566,94,123,-1,-1,-1,0
55,Disease_,8,517,104,81,87,-1,-1,-1,0
55,Disease_,11,514,193,72,58,-1,-1,-1,0
56,Disease_,8,569,110,81,87,-1,-1,-1,0
56,Disease_,11,555,197,69,56,-1,-1,-1,0
57,Disease_,8,618,114,82,86,-1,-1,-1,0
57,Disease_,11,594,196,66,58,-1,-1,-1,0
58,Disease_,8,662,116,82,86,-1,-1,-1,0
58,Disease_,11,627,190,63,65,-1,-1,-1,0
58,Disease_,17,506,183,51,54,-1,-1,-1,0
59,Disease_,8,701,116,82,87,-1,-1,-1,0
59,Disease_,11,654,187,63,68,-1,-1,-1,0
59,Disease_,17,532,184,50,54,-1,-1,-1,0
60,Disease_,8,732,116,84,87,-1,-1,-1,0
60,Disease_,11,675,185,61,69,-1,-1,-1,0
60,Disease_,17,557,185,51,54,-1,-1,-1,0
61,Disease_,8,758,116,86,86,-1,-1,-1,0
61,Disease_,11,694,185,62,69,-1,-1,-1,0
61,Disease_,17,576,185,51,53,-1,-1,-1,0
61,Disease_,18,866,610,105,109,-1,-1,-1,0
61,Disease_,7,807,641,72,76,-1,-1,-1,0
62,Disease_,8,777,115,88,86,-1,-1,-1,0
62,Disease_,11,708,183,61,70,-1,-1,-1,0
62,Disease_,17,590,186,50,52,-1,-1,-1,0
62,Disease_,18,888,611,104,108,-1,-1,-1,0
62,Disease_,6,813,625,61,71,-1,-1,-1,0
63,Disease_,8,790,114,88,86,-1,-1,-1,0
63,Disease_,11,717,182,61,69,-1,-1,-1,0
63,Disease_,17,601,183,48,54,-1,-1,-1,0
63,Disease_,18,903,611,108,107,-1,-1,-1,0
63,Disease_,6,854,634,49,78,-1,-1,-1,0
64,Disease_,8,802,111,89,86,-1,-1,-1,0
64,Disease_,11,726,181,62,69,-1,-1,-1,0
64,Disease_,17,610,181,48,55,-1,-1,-1,0
64,Disease_,18,917,604,106,114,-1,-1,-1,0
64,Disease_,6,872,633,50,82,-1,-1,-1,0
65,Disease_,8,815,108,91,86,-1,-1,-1,0
65,Disease_,11,736,180,62,69,-1,-1,-1,0
65,Disease_,17,621,181,48,54,-1,-1,-1,0
65,Disease_,18,937,607,106,111,-1,-1,-1,0
65,Disease_,6,889,631,49,86,-1,-1,-1,0
66,Disease_,8,831,106,91,86,-1,-1,-1,0
66,Disease_,11,749,179,62,68,-1,-1,-1,0
66,Disease_,17,635,180,48,53,-1,-1,-1,0
66,Disease_,18,951,601,106,117,-1,-1,-1,0
66,Disease_,6,910,628,45,89,-1,-1,-1,0
67,Disease_,8,848,105,93,86,-1,-1,-1,0
67,Disease_,11,763,179,61,68,-1,-1,-1,0
67,Disease_,17,650,179,49,53,-1,-1,-1,0
67,Disease_,18,972,599,107,119,-1,-1,-1,0
67,Disease_,6,893,612,82,105,-1,-1,-1,0
68,Disease_,8,870,107,94,86,-1,-1,-1,0
68,Disease_,11,780,179,61,67,-1,-1,-1,0
68,Disease_,17,669,180,50,54,-1,-1,-1,0
68,Disease_,18,995,595,107,124,-1,-1,-1,0
68,Disease_,6,926,616,68,101,-1,-1,-1,0
69,Disease_,8,893,107,98,85,-1,-1,-1,0
69,Disease_,11,798,179,63,68,-1,-1,-1,0
69,Disease_,17,689,179,50,55,-1,-1,-1,0
69,Disease_,18,1022,583,117,133,-1,-1,-1,0
69,Disease_,6,963,615,53,100,-1,-1,-1,0
70,Disease_,8,918,106,101,85,-1,-1,-1,0
70,Disease_,11,817,178,64,68,-1,-1,-1,0
70,Disease_,17,709,179,49,53,-1,-1,-1,0
70,Disease_,18,1055,581,114,134,-1,-1,-1,0
70,Disease_,6,996,612,39,103,-1,-1,-1,0
71,Disease_,8,940,106,103,85,-1,-1,-1,0
71,Disease_,11,833,178,66,68,-1,-1,-1,0
71,Disease_,17,727,178,48,54,-1,-1,-1,0
71,Disease_,18,1073,581,125,130,-1,-1,-1,0
71,Disease_,6,976,609,79,104,-1,-1,-1,0
72,Disease_,8,960,106,103,84,-1,-1,-1,0
72,Disease_,11,849,177,67,67,-1,-1,-1,0
72,Disease_,17,744,178,49,54,-1,-1,-1,0
72,Disease_,18,1098,571,131,137,-1,-1,-1,0
72,Disease_,6,990,606,87,97,-1,-1,-1,0
73,Disease_,8,980,107,106,84,-1,-1,-1,0
73,Disease_,11,865,177,68,66,-1,-1,-1,0
73,Disease_,17,760,176,49,55,-1,-1,-1,0
73,Disease_,18,1123,563,134,146,-1,-1,-1,0
73,Disease_,6,1002,597,96,104,-1,-1,-1,0
74,Disease_,8,1001,105,109,83,-1,-1,-1,0
74,Disease_,11,882,176,69,67,-1,-1,-1,0
74,Disease_,17,778,176,48,55,-1,-1,-1,0
74,Disease_,18,1153,561,124,134,-1,-1,-1,0
74,Disease_,6,1023,599,102,98,-1,-1,-1,0
75,Disease_,8,1025,103,112,84,-1,-1,-1,0
75,Disease_,11,900,174,71,67,-1,-1,-1,0
75,Disease_,17,799,173,49,57,-1,-1,-1,0
75,Disease_,18,1180,562,107,122,-1,-1,-1,0
75,Disease_,6,1054,596,96,99,-1,-1,-1,0
76,Disease_,8,1047,101,113,83,-1,-1,-1,0
76,Disease_,11,917,173,72,67,-1,-1,-1,0
76,Disease_,17,818,171,49,57,-1,-1,-1,0
76,Disease_,18,1206,563,82,103,-1,-1,-1,0
76,Disease_,6,1070,592,103,104,-1,-1,-1,0
76,Disease_,19,2,658,70,59,-1,-1,-1,0
77,Disease_,8,1069,101,115,82,-1,-1,-1,0
77,Disease_,11,936,173,73,67,-1,-1,-1,0
77,Disease_,17,836,171,49,57,-1,-1,-1,0
77,Disease_,18,1232,560,54,90,-1,-1,-1,0
77,Disease_,6,1092,585,101,105,-1,-1,-1,0
77,Disease_,19,3,654,97,63,-1,-1,-1,0
78,Disease_,8,1093,102,116,82,-1,-1,-1,0
78,Disease_,11,955,174,75,67,-1,-1,-1,0
78,Disease_,17,856,172,47,57,-1,-1,-1,0
78,Disease_,6,1113,582,97,104,-1,-1,-1,0
78,Disease_,19,7,652,117,65,-1,-1,-1,0
79,Disease_,8,1119,104,118,82,-1,-1,-1,0
79,Disease_,11,975,176,77,66,-1,-1,-1,0
79,Disease_,17,878,173,49,57,-1,-1,-1,0
79,Disease_,6,1133,580,92,104,-1,-1,-1,0
79,Disease_,19,24,650,123,68,-1,-1,-1,0
80,Disease_,8,1145,105,119,82,-1,-1,-1,0
80,Disease_,11,995,176,79,66,-1,-1,-1,0
80,Disease_,17,900,174,49,57,-1,-1,-1,0
80,Disease_,6,1153,578,87,103,-1,-1,-1,0
80,Disease_,19,46,653,123,65,-1,-1,-1,0
81,Disease_,8,1165,106,116,82,-1,-1,-1,0
81,Disease_,11,1011,177,82,65,-1,-1,-1,0
81,Disease_,17,916,174,49,56,-1,-1,-1,0
81,Disease_,6,1172,577,82,102,-1,-1,-1,0
81,Disease_,19,67,651,122,66,-1,-1,-1,0
82,Disease_,8,1184,108,104,81,-1,-1,-1,0
82,Disease_,11,1026,177,82,65,-1,-1,-1,0
82,Disease_,17,931,175,49,55,-1,-1,-1,0
82,Disease_,6,1191,576,77,102,-1,-1,-1,0
82,Disease_,19,87,652,119,66,-1,-1,-1,0
83,Disease_,8,1202,106,87,81,-1,-1,-1,0
83,Disease_,11,1042,175,82,65,-1,-1,-1,0
83,Disease_,17,947,174,49,55,-1,-1,-1,0
83,Disease_,6,1209,574,72,101,-1,-1,-1,0
83,Disease_,19,105,652,117,66,-1,-1,-1,0
84,Disease_,8,1222,99,66,86,-1,-1,-1,0
84,Disease_,11,1058,173,83,65,-1,-1,-1,0
84,Disease_,17,965,172,50,55,-1,-1,-1,0
84,Disease_,6,1235,569,50,94,-1,-1,-1,0
84,Disease_,19,125,650,115,67,-1,-1,-1,0
84,Disease_,20,3,516,42,112,-1,-1,-1,0
85,Disease_,8,1243,100,41,83,-1,-1,-1,0
85,Disease_,11,1074,172,84,64,-1,-1,-1,0
85,Disease_,17,980,171,50,53,-1,-1,-1,0
85,Disease_,19,143,649,113,68,-1,-1,-1,0
85,Disease_,20,5,513,55,118,-1,-1,-1,0
86,Disease_,11,1088,171,85,64,-1,-1,-1,0
86,Disease_,17,996,171,51,52,-1,-1,-1,0
86,Disease_,19,162,649,112,69,-1,-1,-1,0
86,Disease_,20,5,521,71,112,-1,-1,-1,0
87,Disease_,11,1105,170,86,64,-1,-1,-1,0
87,Disease_,17,1012,170,51,52,-1,-1,-1,0
87,Disease_,19,181,650,111,68,-1,-1,-1,0
87,Disease_,20,6,519,87,115,-1,-1,-1,0
88,Disease_,11,1120,169,87,65,-1,-1,-1,0
88,Disease_,17,1029,169,51,52,-1,-1,-1,0
88,Disease_,19,200,651,113,67,-1,-1,-1,0
88,Disease_,20,5,515,104,119,-1,-1,-1,0
89,Disease_,11,1138,168,89,64,-1,-1,-1,0
89,Disease_,17,1047,168,52,52,-1,-1,-1,0
89,Disease_,19,220,651,110,67,-1,-1,-1,0
89,Disease_,20,5,514,120,120,-1,-1,-1,0
90,Disease_,11,1158,167,88,64,-1,-1,-1,0
90,Disease_,17,1066,167,54,53,-1,-1,-1,0
90,Disease_,19,240,650,109,67,-1,-1,-1,0
90,Disease_,20,10,512,132,121,-1,-1,-1,0
91,Disease_,11,1176,167,93,64,-1,-1,-1,0
91,Disease_,17,1086,167,54,53,-1,-1,-1,0
91,Disease_,19,261,649,107,68,-1,-1,-1,0
91,Disease_,20,25,511,135,122,-1,-1,-1,0
92,Disease_,11,1192,168,85,63,-1,-1,-1,0
92,Disease_,17,1104,168,54,52,-1,-1,-1,0
92,Disease_,19,282,647,106,70,-1,-1,-1,0
92,Disease_,20,44,511,136,121,-1,-1,-1,0
93,Disease_,11,1211,169,73,65,-1,-1,-1,0
93,Disease_,17,1123,170,54,51,-1,-1,-1,0
93,Disease_,19,305,648,104,69,-1,-1,-1,0
93,Disease_,20,65,511,134,121,-1,-1,-1,0
94,Disease_,11,1231,169,55,65,-1,-1,-1,0
94,Disease_,17,1144,171,54,51,-1,-1,-1,0
94,Disease_,19,331,648,101,70,-1,-1,-1,0
94,Disease_,20,88,510,130,121,-1,-1,-1,0
95,Disease_,11,1253,171,32,62,-1,-1,-1,0
95,Disease_,17,1166,170,55,51,-1,-1,-1,0
95,Disease_,19,357,647,97,70,-1,-1,-1,0
95,Disease_,20,109,509,129,121,-1,-1,-1,0
96,Disease_,17,1184,168,57,52,-1,-1,-1,0
96,Disease_,19,376,646,96,71,-1,-1,-1,0
96,Disease_,20,129,508,127,121,-1,-1,-1,0
97,Disease_,17,1201,165,57,51,-1,-1,-1,0
97,Disease_,19,394,645,95,73,-1,-1,-1,0
97,Disease_,20,147,507,125,121,-1,-1,-1,0
98,Disease_,17,1213,164,58,51,-1,-1,-1,0
98,Disease_,19,411,640,94,77,-1,-1,-1,0
98,Disease_,20,164,505,123,122,-1,-1,-1,0
99,Disease_,17,1222,161,57,51,-1,-1,-1,0
99,Disease_,19,428,638,93,79,-1,-1,-1,0
99,Disease_,20,179,503,122,122,-1,-1,-1,0
100,Disease_,17,1233,157,53,50,-1,-1,-1,0
100,Disease_,19,445,636,90,81,-1,-1,-1,0
100,Disease_,20,195,502,120,122,-1,-1,-1,0
101,Disease_,17,1245,153,42,50,-1,-1,-1,0
101,Disease_,19,461,634,89,82,-1,-1,-1,0
101,Disease_,20,210,500,118,120,-1,-1,-1,0
102,Disease_,17,1257,149,26,49,-1,-1,-1,0
102,Disease_,19,476,631,88,85,-1,-1,-1,0
102,Disease_,20,223,499,117,119,-1,-1,-1,0
103,Disease_,19,494,630,85,87,-1,-1,-1,0
103,Disease_,20,238,498,116,119,-1,-1,-1,0
104,Disease_,19,511,629,83,88,-1,-1,-1,0
104,Disease_,20,254,497,115,120,-1,-1,-1,0
105,Disease_,19,528,629,84,89,-1,-1,-1,0
105,Disease_,20,269,498,114,120,-1,-1,-1,0
106,Disease_,19,552,631,82,88,-1,-1,-1,0
106,Disease_,20,289,498,112,120,-1,-1,-1,0
107,Disease_,19,578,631,79,87,-1,-1,-1,0
107,Disease_,20,310,498,111,120,-1,-1,-1,0
108,Disease_,19,602,631,79,86,-1,-1,-1,0
108,Disease_,20,332,496,110,121,-1,-1,-1,0
109,Disease_,19,625,629,82,87,-1,-1,-1,0
109,Disease_,20,356,495,109,121,-1,-1,-1,0
110,Disease_,19,643,626,93,90,-1,-1,-1,0
110,Disease_,20,381,495,109,122,-1,-1,-1,0
111,Disease_,19,668,625,97,91,-1,-1,-1,0
111,Disease_,20,408,496,107,122,-1,-1,-1,0
112,Disease_,19,696,626,98,91,-1,-1,-1,0
112,Disease_,20,435,498,106,122,-1,-1,-1,0
113,Disease_,19,722,627,101,90,-1,-1,-1,0
113,Disease_,20,460,500,104,122,-1,-1,-1,0
114,Disease_,19,744,628,102,90,-1,-1,-1,0
114,Disease_,20,482,501,106,122,-1,-1,-1,0
115,Disease_,19,767,628,104,89,-1,-1,-1,0
115,Disease_,20,504,502,105,121,-1,-1,-1,0
116,Disease_,19,789,628,108,88,-1,-1,-1,0
116,Disease_,20,525,502,105,121,-1,-1,-1,0
117,Disease_,19,813,630,103,86,-1,-1,-1,0
117,Disease_,20,548,502,105,121,-1,-1,-1,0
118,Disease_,19,834,629,94,83,-1,-1,-1,0
118,Disease_,20,570,502,105,120,-1,-1,-1,0
119,Disease_,19,855,630,71,78,-1,-1,-1,0
120,Disease_,19,876,630,69,78,-1,-1,-1,0
121,Disease_,19,898,629,65,75,-1,-1,-1,0
121,Disease_,20,635,501,104,121,-1,-1,-1,0
122,Disease_,19,921,630,60,75,-1,-1,-1,0
122,Disease_,20,657,502,105,120,-1,-1,-1,0
123,Disease_,19,942,630,70,76,-1,-1,-1,0
123,Disease_,20,679,502,105,120,-1,-1,-1,0
124,Disease_,19,965,630,74,75,-1,-1,-1,0
124,Disease_,20,699,503,105,120,-1,-1,-1,0
125,Disease_,19,987,630,78,75,-1,-1,-1,0
125,Disease_,20,722,504,106,120,-1,-1,-1,0
126,Disease_,19,1006,629,82,75,-1,-1,-1,0
126,Disease_,20,742,503,105,119,-1,-1,-1,0
127,Disease_,19,1026,628,83,76,-1,-1,-1,0
127,Disease_,20,760,503,104,119,-1,-1,-1,0
128,Disease_,19,1043,627,87,76,-1,-1,-1,0
128,Disease_,20,780,503,104,118,-1,-1,-1,0
129,Disease_,19,1071,630,86,77,-1,-1,-1,0
129,Disease_,20,803,505,104,119,-1,-1,-1,0
130,Disease_,19,1092,631,93,82,-1,-1,-1,0
130,Disease_,20,826,506,106,105,-1,-1,-1,0
131,Disease_,19,1113,634,103,82,-1,-1,-1,0
131,Disease_,20,850,508,106,115,-1,-1,-1,0
132,Disease_,19,1136,637,108,81,-1,-1,-1,0
132,Disease_,20,874,510,106,118,-1,-1,-1,0
133,Disease_,19,1162,641,108,77,-1,-1,-1,0
133,Disease_,20,899,512,107,120,-1,-1,-1,0
134,Disease_,19,1191,645,92,73,-1,-1,-1,0
134,Disease_,20,924,514,109,121,-1,-1,-1,0
135,Disease_,19,1221,649,66,69,-1,-1,-1,0
135,Disease_,20,950,515,109,121,-1,-1,-1,0
136,Disease_,19,1243,651,42,67,-1,-1,-1,0
136,Disease_,20,972,518,111,121,-1,-1,-1,0
137,Disease_,20,992,520,111,120,-1,-1,-1,0
138,Disease_,20,1012,521,113,118,-1,-1,-1,0
139,Disease_,20,1026,521,113,118,-1,-1,-1,0
140,Disease_,20,1041,520,115,119,-1,-1,-1,0
141,Disease_,20,1053,518,116,120,-1,-1,-1,0
142,Disease_,20,1067,518,117,120,-1,-1,-1,0
143,Disease_,20,1085,519,119,118,-1,-1,-1,0
144,Disease_,20,1102,520,120,118,-1,-1,-1,0
145,Disease_,20,1119,520,123,118,-1,-1,-1,0
146,Disease_,20,1136,520,124,118,-1,-1,-1,0
147,Disease_,20,1155,521,121,120,-1,-1,-1,0
148,Disease_,20,1175,521,107,120,-1,-1,-1,0
149,Disease_,20,1196,523,87,119,-1,-1,-1,0
150,Disease_,20,1217,524,65,113,-1,-1,-1,0
151,Disease_,20,1235,525,45,100,-1,-1,-1,0
152,Disease_,20,1250,525,28,83,-1,-1,-1,0
220,Disease_,21,14,182,58,59,-1,-1,-1,0
221,Disease_,21,36,182,60,59,-1,-1,-1,0
222,Disease_,21,62,183,61,61,-1,-1,-1,0
223,Disease_,21,86,183,63,62,-1,-1,-1,0
224,Disease_,21,113,182,57,64,-1,-1,-1,0
225,Disease_,21,141,183,52,66,-1,-1,-1,0
226,Disease_,21,166,184,51,67,-1,-1,-1,0
227,Disease_,21,191,184,54,69,-1,-1,-1,0
228,Disease_,21,217,183,53,69,-1,-1,-1,0
229,Disease_,21,243,183,49,70,-1,-1,-1,0
230,Disease_,21,270,183,55,71,-1,-1,-1,0
231,Disease_,21,297,184,58,68,-1,-1,-1,0
232,Disease_,21,316,185,60,68,-1,-1,-1,0
233,Disease_,21,337,184,61,67,-1,-1,-1,0
234,Disease_,21,357,184,60,66,-1,-1,-1,0
235,Disease_,21,372,184,59,65,-1,-1,-1,0
236,Disease_,21,399,184,58,64,-1,-1,-1,0
237,Disease_,21,424,185,57,62,-1,-1,-1,0
238,Disease_,21,446,183,52,61,-1,-1,-1,0
239,Disease_,21,463,184,45,60,-1,-1,-1,0
240,Disease_,21,479,183,46,59,-1,-1,-1,0
241,Disease_,21,498,182,47,58,-1,-1,-1,0
242,Disease_,21,514,182,48,57,-1,-1,-1,0
243,Disease_,21,530,181,47,57,-1,-1,-1,0
244,Disease_,21,548,181,52,56,-1,-1,-1,0
245,Disease_,21,569,180,54,55,-1,-1,-1,0
246,Disease_,21,597,179,48,54,-1,-1,-1,0
247,Disease_,21,619,179,43,54,-1,-1,-1,0
248,Disease_,21,649,178,43,53,-1,-1,-1,0
249,Disease_,21,674,179,46,54,-1,-1,-1,0
250,Disease_,21,703,179,42,56,-1,-1,-1,0
251,Disease_,21,728,179,48,59,-1,-1,-1,0
252,Disease_,21,753,179,49,60,-1,-1,-1,0
253,Disease_,21,778,178,50,61,-1,-1,-1,0
254,Disease_,21,802,177,50,61,-1,-1,-1,0
255,Disease_,21,827,176,51,60,-1,-1,-1,0
256,Disease_,21,852,175,51,60,-1,-1,-1,0
257,Disease_,21,876,174,51,60,-1,-1,-1,0
258,Disease_,21,901,173,51,60,-1,-1,-1,0
259,Disease_,21,923,171,51,60,-1,-1,-1,0
260,Disease_,21,944,169,52,61,-1,-1,-1,0
261,Disease_,21,964,167,52,62,-1,-1,-1,0
262,Disease_,21,988,165,53,62,-1,-1,-1,0
263,Disease_,21,1010,164,53,63,-1,-1,-1,0
264,Disease_,21,1025,165,51,56,-1,-1,-1,0
265,Disease_,21,1049,160,53,62,-1,-1,-1,0
266,Disease_,21,1074,162,52,58,-1,-1,-1,0
267,Disease_,21,1090,161,55,59,-1,-1,-1,0
268,Disease_,21,1112,154,56,65,-1,-1,-1,0
269,Disease_,21,1134,151,56,68,-1,-1,-1,0
270,Disease_,21,1156,148,57,69,-1,-1,-1,0
271,Disease_,21,1178,146,57,71,-1,-1,-1,0
272,Disease_,21,1200,144,58,72,-1,-1,-1,0
