139,Unripe_,29,448,443,57,98,-1,-1,-1,0
139,Ripe_,30,569,438,78,89,-1,-1,-1,0
140,Unripe_,29,458,444,70,97,-1,-1,-1,0
140,Ripe_,30,590,439,91,95,-1,-1,-1,0
141,Unripe_,29,489,448,64,94,-1,-1,-1,0
141,Ripe_,30,613,438,100,106,-1,-1,-1,0
142,Unripe_,29,523,448,47,95,-1,-1,-1,0
142,Ripe_,30,635,435,113,116,-1,-1,-1,0
143,Unripe_,29,558,450,36,93,-1,-1,-1,0
143,Ripe_,30,654,433,128,133,-1,-1,-1,0
144,Unripe_,29,533,446,81,96,-1,-1,-1,0
144,Ripe_,30,671,430,138,143,-1,-1,-1,0
145,Unripe_,29,542,450,90,90,-1,-1,-1,0
145,Ripe_,30,686,429,141,146,-1,-1,-1,0
146,Unripe_,29,555,448,94,77,-1,-1,-1,0
146,Ripe_,30,703,427,142,147,-1,-1,-1,0
147,Ripe_,30,722,427,144,148,-1,-1,-1,0
148,Ripe_,30,743,427,143,148,-1,-1,-1,0
148,Unripe_,29,596,457,99,73,-1,-1,-1,0
149,Ripe_,30,763,428,145,149,-1,-1,-1,0
150,Ripe_,30,780,427,145,149,-1,-1,-1,0
150,Unripe_,29,653,456,72,83,-1,-1,-1,0
151,Ripe_,30,815,429,127,146,-1,-1,-1,0
151,Unripe_,29,682,447,63,92,-1,-1,-1,0
152,Ripe_,30,823,425,132,146,-1,-1,-1,0
152,Unripe_,29,712,443,53,94,-1,-1,-1,0
153,Unripe_,29,744,443,39,95,-1,-1,-1,0
154,Unripe_,29,767,434,30,98,-1,-1,-1,0
154,Ripe_,30,845,431,141,140,-1,-1,-1,0
155,Ripe_,30,854,426,142,139,-1,-1,-1,0
160,Ripe_,30,932,438,151,118,-1,-1,-1,0
161,Ripe_,30,978,446,128,113,-1,-1,-1,0
164,Ripe_,30,1104,448,85,101,-1,-1,-1,0
168,Unripe_,31,1004,478,66,67,-1,-1,-1,0
169,Unripe_,31,1019,480,71,66,-1,-1,-1,0
170,Unripe_,31,1032,483,75,63,-1,-1,-1,0
171,Unripe_,31,1042,480,84,66,-1,-1,-1,0
172,Unripe_,31,1055,474,95,71,-1,-1,-1,0
173,Unripe_,31,1073,470,107,77,-1,-1,-1,0
174,Unripe_,31,1093,469,114,79,-1,-1,-1,0
175,Unripe_,31,1113,465,118,85,-1,-1,-1,0
176,Unripe_,31,1131,463,118,87,-1,-1,-1,0
177,Unripe_,31,1149,463,123,86,-1,-1,-1,0
178,Unripe_,31,1168,464,118,86,-1,-1,-1,0
179,Unripe_,31,1188,465,102,85,-1,-1,-1,0
180,Unripe_,31,1208,465,80,83,-1,-1,-1,0
181,Unripe_,31,1229,464,57,77,-1,-1,-1,0
182,Unripe_,31,1252,465,32,63,-1,-1,-1,0
