26,Unripe_,35,1017,307,61,65,-1,-1,-1,0
26,Unripe_,40,1021,374,88,114,-1,-1,-1,0
26,Unripe_,41,207,500,53,54,-1,-1,-1,0
26,Unripe_,42,137,590,104,125,-1,-1,-1,0
27,Unripe_,35,1032,307,58,66,-1,-1,-1,0
27,Unripe_,40,1037,375,89,109,-1,-1,-1,0
27,Unripe_,41,224,501,52,54,-1,-1,-1,0
27,Unripe_,42,158,592,103,125,-1,-1,-1,0
28,Unripe_,35,1048,308,58,65,-1,-1,-1,0
28,Unripe_,40,1054,376,89,99,-1,-1,-1,0
28,Unripe_,41,240,501,52,54,-1,-1,-1,0
28,Unripe_,42,177,593,102,125,-1,-1,-1,0
29,Unripe_,35,1065,311,59,67,-1,-1,-1,0
29,Unripe_,40,1078,378,85,100,-1,-1,-1,0
29,Unripe_,41,258,503,50,53,-1,-1,-1,0
29,Unripe_,42,200,595,101,123,-1,-1,-1,0
30,Unripe_,35,1084,312,61,69,-1,-1,-1,0
30,Unripe_,40,1100,380,86,100,-1,-1,-1,0
30,Unripe_,41,280,504,47,53,-1,-1,-1,0
30,Unripe_,42,223,595,99,123,-1,-1,-1,0
31,Unripe_,35,1104,314,63,69,-1,-1,-1,0
31,Unripe_,40,1130,426,72,65,-1,-1,-1,0
31,Unripe_,41,298,507,47,51,-1,-1,-1,0
31,Unripe_,42,246,597,96,121,-1,-1,-1,0
31,Unripe_,38,1121,383,89,85,-1,-1,-1,0
32,Unripe_,35,1121,315,65,70,-1,-1,-1,0
32,Unripe_,41,315,508,46,50,-1,-1,-1,0
32,Unripe_,42,267,597,97,121,-1,-1,-1,0
32,Unripe_,44,238,468,53,35,-1,-1,-1,0
32,Unripe_,38,1138,382,91,84,-1,-1,-1,0
33,Unripe_,35,1138,316,67,67,-1,-1,-1,0
33,Unripe_,41,331,507,45,50,-1,-1,-1,0
33,Unripe_,42,286,596,97,121,-1,-1,-1,0
33,Unripe_,44,254,467,53,34,-1,-1,-1,0
33,Unripe_,38,1159,381,89,83,-1,-1,-1,0
34,Unripe_,35,1152,314,69,68,-1,-1,-1,0
34,Unripe_,41,345,508,44,50,-1,-1,-1,0
34,Unripe_,42,302,596,97,121,-1,-1,-1,0
34,Unripe_,44,267,466,52,37,-1,-1,-1,0
34,Unripe_,38,1172,379,91,82,-1,-1,-1,0
34,Unripe_,40,1186,443,61,51,-1,-1,-1,0
35,Unripe_,35,1164,313,70,68,-1,-1,-1,0
35,Unripe_,41,356,506,46,51,-1,-1,-1,0
35,Unripe_,42,316,596,96,122,-1,-1,-1,0
35,Unripe_,44,278,465,52,37,-1,-1,-1,0
35,Unripe_,38,1184,379,93,102,-1,-1,-1,0
36,Unripe_,35,1177,313,72,65,-1,-1,-1,0
36,Unripe_,41,368,504,45,52,-1,-1,-1,0
36,Unripe_,42,329,596,95,122,-1,-1,-1,0
36,Unripe_,44,299,465,43,35,-1,-1,-1,0
36,Unripe_,38,1207,376,76,90,-1,-1,-1,0
36,Unripe_,40,1214,441,57,50,-1,-1,-1,0
37,Unripe_,35,1189,309,72,68,-1,-1,-1,0
37,Unripe_,41,380,505,42,50,-1,-1,-1,0
37,Unripe_,42,342,596,93,122,-1,-1,-1,0
37,Unripe_,44,311,465,41,35,-1,-1,-1,0
37,Unripe_,38,1213,374,71,105,-1,-1,-1,0
38,Unripe_,35,1199,306,74,69,-1,-1,-1,0
38,Unripe_,41,388,504,43,52,-1,-1,-1,0
38,Unripe_,42,353,595,93,122,-1,-1,-1,0
38,Unripe_,44,321,466,38,33,-1,-1,-1,0
39,Unripe_,35,1207,308,73,62,-1,-1,-1,0
39,Unripe_,41,397,504,42,51,-1,-1,-1,0
39,Unripe_,42,362,595,92,123,-1,-1,-1,0
40,Unripe_,35,1217,299,65,65,-1,-1,-1,0
40,Unripe_,41,407,502,42,52,-1,-1,-1,0
40,Unripe_,42,374,594,93,123,-1,-1,-1,0
41,Unripe_,41,420,502,41,51,-1,-1,-1,0
41,Unripe_,42,386,593,93,123,-1,-1,-1,0
42,Unripe_,41,432,504,39,49,-1,-1,-1,0
42,Unripe_,42,400,593,93,124,-1,-1,-1,0
43,Unripe_,41,445,503,38,49,-1,-1,-1,0
43,Unripe_,42,413,592,93,125,-1,-1,-1,0
43,Unripe_,44,376,460,33,32,-1,-1,-1,0
44,Unripe_,41,457,503,37,49,-1,-1,-1,0
44,Unripe_,42,427,593,94,124,-1,-1,-1,0
45,Unripe_,41,469,500,40,51,-1,-1,-1,0
45,Unripe_,42,444,592,94,125,-1,-1,-1,0
46,Unripe_,41,485,499,38,51,-1,-1,-1,0
46,Unripe_,42,461,591,95,125,-1,-1,-1,0
46,Unripe_,44,397,460,29,34,-1,-1,-1,0
47,Unripe_,41,502,497,34,52,-1,-1,-1,0
47,Unripe_,42,475,591,93,125,-1,-1,-1,0
47,Unripe_,44,406,458,45,35,-1,-1,-1,0
48,Unripe_,41,512,492,32,56,-1,-1,-1,0
48,Unripe_,42,487,591,93,126,-1,-1,-1,0
48,Unripe_,44,414,458,46,36,-1,-1,-1,0
49,Unripe_,41,521,494,34,53,-1,-1,-1,0
49,Unripe_,42,499,590,93,127,-1,-1,-1,0
49,Unripe_,44,423,457,42,36,-1,-1,-1,0
50,Unripe_,41,534,496,32,50,-1,-1,-1,0
50,Unripe_,42,512,589,94,128,-1,-1,-1,0
50,Unripe_,44,433,456,41,36,-1,-1,-1,0
51,Unripe_,41,546,495,32,49,-1,-1,-1,0
51,Unripe_,42,528,589,94,129,-1,-1,-1,0
51,Unripe_,44,446,454,48,36,-1,-1,-1,0
52,Unripe_,41,561,489,32,55,-1,-1,-1,0
52,Unripe_,42,544,587,93,130,-1,-1,-1,0
52,Unripe_,44,459,453,49,36,-1,-1,-1,0
53,Unripe_,41,574,489,31,56,-1,-1,-1,0
53,Unripe_,42,560,587,92,131,-1,-1,-1,0
53,Unripe_,44,471,453,48,36,-1,-1,-1,0
54,Unripe_,42,578,587,93,129,-1,-1,-1,0
54,Unripe_,44,486,453,48,36,-1,-1,-1,0
55,Unripe_,42,599,587,91,129,-1,-1,-1,0
55,Unripe_,44,502,454,48,36,-1,-1,-1,0
56,Unripe_,42,623,587,93,128,-1,-1,-1,0
56,Unripe_,44,522,454,49,36,-1,-1,-1,0
57,Unripe_,42,648,587,92,128,-1,-1,-1,0
57,Unripe_,44,544,453,50,36,-1,-1,-1,0
58,Unripe_,42,672,588,93,126,-1,-1,-1,0
58,Unripe_,44,564,453,50,36,-1,-1,-1,0
59,Unripe_,42,691,587,91,125,-1,-1,-1,0
59,Unripe_,44,581,453,50,36,-1,-1,-1,0
60,Unripe_,42,710,587,91,124,-1,-1,-1,0
60,Unripe_,44,596,453,50,37,-1,-1,-1,0
61,Unripe_,42,730,586,90,123,-1,-1,-1,0
61,Unripe_,44,612,452,51,37,-1,-1,-1,0
62,Unripe_,42,751,585,90,124,-1,-1,-1,0
62,Unripe_,44,629,452,51,36,-1,-1,-1,0
63,Unripe_,42,770,586,91,126,-1,-1,-1,0
63,Unripe_,44,647,453,51,36,-1,-1,-1,0
64,Unripe_,42,788,585,91,124,-1,-1,-1,0
64,Unripe_,44,661,452,51,36,-1,-1,-1,0
65,Unripe_,42,806,584,91,123,-1,-1,-1,0
65,Unripe_,44,677,452,51,36,-1,-1,-1,0
66,Unripe_,42,827,584,92,123,-1,-1,-1,0
66,Unripe_,44,694,454,51,35,-1,-1,-1,0
67,Unripe_,42,851,586,93,122,-1,-1,-1,0
67,Unripe_,44,715,450,52,41,-1,-1,-1,0
68,Unripe_,42,876,587,93,122,-1,-1,-1,0
68,Unripe_,44,736,445,54,47,-1,-1,-1,0
69,Unripe_,42,898,588,94,120,-1,-1,-1,0
69,Unripe_,44,755,440,55,52,-1,-1,-1,0
70,Unripe_,42,918,587,94,119,-1,-1,-1,0
70,Unripe_,44,771,438,56,55,-1,-1,-1,0
71,Unripe_,42,936,588,95,118,-1,-1,-1,0
71,Unripe_,44,788,439,56,55,-1,-1,-1,0
72,Unripe_,42,956,588,95,118,-1,-1,-1,0
72,Unripe_,44,805,439,56,54,-1,-1,-1,0
73,Unripe_,42,975,589,93,117,-1,-1,-1,0
73,Unripe_,44,820,440,57,54,-1,-1,-1,0
74,Unripe_,42,990,588,93,115,-1,-1,-1,0
74,Unripe_,44,832,439,57,54,-1,-1,-1,0
75,Unripe_,42,1003,587,94,113,-1,-1,-1,0
75,Unripe_,44,843,439,58,53,-1,-1,-1,0
76,Unripe_,42,1017,586,95,112,-1,-1,-1,0
76,Unripe_,44,856,437,59,53,-1,-1,-1,0
77,Unripe_,42,1032,587,96,111,-1,-1,-1,0
77,Unripe_,44,868,437,60,54,-1,-1,-1,0
78,Unripe_,42,1049,587,96,111,-1,-1,-1,0
78,Unripe_,44,882,437,61,54,-1,-1,-1,0
79,Unripe_,42,1065,587,97,110,-1,-1,-1,0
79,Unripe_,44,896,437,62,54,-1,-1,-1,0
80,Unripe_,42,1080,587,97,108,-1,-1,-1,0
80,Unripe_,44,910,439,62,52,-1,-1,-1,0
80,Unripe_,47,1007,676,58,35,-1,-1,-1,0
81,Unripe_,42,1095,587,98,107,-1,-1,-1,0
81,Unripe_,44,923,440,62,51,-1,-1,-1,0
81,Unripe_,47,1024,672,61,40,-1,-1,-1,0
82,Unripe_,42,1115,588,98,108,-1,-1,-1,0
82,Unripe_,44,940,441,63,51,-1,-1,-1,0
82,Unripe_,47,1046,672,65,43,-1,-1,-1,0
83,Unripe_,42,1133,590,100,107,-1,-1,-1,0
83,Unripe_,44,956,443,64,52,-1,-1,-1,0
83,Unripe_,47,1068,676,63,41,-1,-1,-1,0
84,Unripe_,42,1151,591,102,107,-1,-1,-1,0
84,Unripe_,44,971,443,66,52,-1,-1,-1,0
84,Unripe_,47,1083,661,65,56,-1,-1,-1,0
85,Unripe_,42,1167,592,102,106,-1,-1,-1,0
85,Unripe_,44,985,444,66,52,-1,-1,-1,0
85,Unripe_,47,1101,661,63,55,-1,-1,-1,0
86,Unripe_,42,1183,593,98,106,-1,-1,-1,0
86,Unripe_,44,999,445,66,52,-1,-1,-1,0
86,Unripe_,47,1118,652,65,64,-1,-1,-1,0
87,Unripe_,42,1200,595,85,104,-1,-1,-1,0
87,Unripe_,44,1013,446,66,51,-1,-1,-1,0
87,Unripe_,47,1137,656,65,59,-1,-1,-1,0
88,Unripe_,42,1217,595,68,98,-1,-1,-1,0
88,Unripe_,44,1027,447,67,51,-1,-1,-1,0
88,Unripe_,47,1155,660,65,54,-1,-1,-1,0
88,Ripe4_,49,2,436,30,89,-1,-1,-1,0
89,Unripe_,42,1232,595,52,79,-1,-1,-1,0
89,Unripe_,44,1040,447,68,50,-1,-1,-1,0
89,Unripe_,47,1171,663,67,50,-1,-1,-1,0
89,Ripe4_,49,4,435,43,91,-1,-1,-1,0
90,Unripe_,42,1246,595,36,61,-1,-1,-1,0
90,Unripe_,44,1052,447,68,50,-1,-1,-1,0
90,Unripe_,47,1188,668,65,44,-1,-1,-1,0
90,Ripe4_,49,4,434,58,93,-1,-1,-1,0
91,Unripe_,42,1264,594,16,44,-1,-1,-1,0
91,Unripe_,44,1066,447,70,50,-1,-1,-1,0
91,Unripe_,47,1207,654,67,59,-1,-1,-1,0
91,Ripe4_,49,6,433,73,93,-1,-1,-1,0
91,Unripe_,50,2,522,30,68,-1,-1,-1,0
92,Unripe_,44,1081,447,71,50,-1,-1,-1,0
92,Unripe_,47,1227,650,57,63,-1,-1,-1,0
92,Ripe4_,49,15,433,80,94,-1,-1,-1,0
92,Unripe_,50,4,522,42,84,-1,-1,-1,0
93,Unripe_,44,1093,446,72,50,-1,-1,-1,0
93,Unripe_,47,1243,663,42,50,-1,-1,-1,0
93,Ripe4_,49,25,433,83,93,-1,-1,-1,0
93,Unripe_,50,4,521,55,90,-1,-1,-1,0
93,Unripe_,51,1,429,28,84,-1,-1,-1,0
94,Unripe_,44,1103,445,72,51,-1,-1,-1,0
94,Unripe_,47,1252,669,31,40,-1,-1,-1,0
94,Ripe4_,49,39,434,82,93,-1,-1,-1,0
94,Unripe_,50,3,523,68,91,-1,-1,-1,0
94,Unripe_,51,3,429,39,98,-1,-1,-1,0
95,Unripe_,44,1112,444,73,51,-1,-1,-1,0
95,Ripe4_,49,53,435,80,93,-1,-1,-1,0
95,Ripe4_,50,2,523,77,121,-1,-1,-1,0
95,Unripe_,51,3,430,53,101,-1,-1,-1,0
96,Unripe_,44,1123,441,73,51,-1,-1,-1,0
96,Ripe4_,49,69,436,78,92,-1,-1,-1,0
96,Unripe_,50,2,528,91,127,-1,-1,-1,0
96,Unripe_,51,3,431,68,102,-1,-1,-1,0
97,Unripe_,44,1134,440,74,51,-1,-1,-1,0
97,Ripe4_,49,83,436,76,92,-1,-1,-1,0
97,Unripe_,50,5,530,103,129,-1,-1,-1,0
97,Unripe_,51,4,432,83,101,-1,-1,-1,0
98,Unripe_,44,1147,440,75,50,-1,-1,-1,0
98,Ripe4_,49,100,436,75,92,-1,-1,-1,0
98,Unripe_,50,16,531,109,128,-1,-1,-1,0
98,Unripe_,51,15,433,88,100,-1,-1,-1,0
99,Unripe_,44,1160,441,76,49,-1,-1,-1,0
99,Ripe4_,49,116,436,73,93,-1,-1,-1,0
99,Ripe4_,50,32,530,109,128,-1,-1,-1,0
99,Unripe_,51,31,433,89,99,-1,-1,-1,0
100,Unripe_,44,1174,441,77,49,-1,-1,-1,0
100,Ripe4_,49,134,435,71,93,-1,-1,-1,0
100,Ripe4_,50,49,531,107,127,-1,-1,-1,0
100,Unripe_,51,50,433,87,99,-1,-1,-1,0
101,Unripe_,44,1188,439,78,49,-1,-1,-1,0
101,Ripe4_,49,151,435,70,94,-1,-1,-1,0
101,Ripe4_,50,66,531,105,127,-1,-1,-1,0
101,Unripe_,51,69,433,86,98,-1,-1,-1,0
102,Unripe_,44,1203,440,76,49,-1,-1,-1,0
102,Ripe4_,49,169,436,69,93,-1,-1,-1,0
102,Ripe4_,50,84,527,102,130,-1,-1,-1,0
102,Unripe_,51,88,433,84,96,-1,-1,-1,0
103,Unripe_,44,1218,438,67,50,-1,-1,-1,0
103,Ripe4_,49,186,435,68,93,-1,-1,-1,0
103,Ripe4_,50,102,527,100,129,-1,-1,-1,0
103,Unripe_,51,105,433,83,94,-1,-1,-1,0
104,Unripe_,44,1233,439,52,50,-1,-1,-1,0
104,Ripe4_,49,203,435,66,93,-1,-1,-1,0
104,Ripe4_,50,121,527,97,128,-1,-1,-1,0
104,Unripe_,51,124,433,82,94,-1,-1,-1,0
105,Unripe_,44,1247,441,36,48,-1,-1,-1,0
105,Ripe4_,49,221,436,65,91,-1,-1,-1,0
105,Ripe4_,50,139,532,93,123,-1,-1,-1,0
105,Unripe_,51,143,432,81,95,-1,-1,-1,0
106,Ripe4_,49,239,437,62,90,-1,-1,-1,0
106,Ripe4_,50,158,550,89,104,-1,-1,-1,0
106,Unripe_,51,171,431,71,95,-1,-1,-1,0
107,Ripe4_,49,256,437,62,90,-1,-1,-1,0
107,Ripe4_,50,176,557,86,97,-1,-1,-1,0
107,Unripe_,51,199,429,62,98,-1,-1,-1,0
108,Ripe4_,49,275,438,60,89,-1,-1,-1,0
108,Ripe4_,50,195,560,85,94,-1,-1,-1,0
109,Ripe4_,49,294,439,58,88,-1,-1,-1,0
109,Ripe4_,50,214,561,83,92,-1,-1,-1,0
110,Ripe4_,49,318,439,49,88,-1,-1,-1,0
110,Ripe4_,50,230,561,82,92,-1,-1,-1,0
110,Unripe_,51,181,398,118,126,-1,-1,-1,0
