32,Unripe_,8,589,184,50,54,-1,-1,-1,0
32,Unripe_,9,700,185,61,70,-1,-1,-1,0
33,Unripe_,7,782,115,88,86,-1,-1,-1,0
33,Unripe_,8,598,183,49,55,-1,-1,-1,0
33,Unripe_,9,709,184,61,70,-1,-1,-1,0
34,Unripe_,7,794,112,89,86,-1,-1,-1,0
34,Unripe_,8,607,181,49,55,-1,-1,-1,0
34,Unripe_,9,718,182,62,70,-1,-1,-1,0
35,Unripe_,7,808,109,90,86,-1,-1,-1,0
35,Unripe_,8,620,179,49,56,-1,-1,-1,0
35,Unripe_,9,730,181,62,69,-1,-1,-1,0
35,Unripe_,3,886,631,48,86,-1,-1,-1,0
36,Unripe_,7,825,108,91,85,-1,-1,-1,0
36,Unripe_,8,634,179,49,54,-1,-1,-1,0
36,Unripe_,9,743,180,62,68,-1,-1,-1,0
36,Unripe_,3,904,629,46,89,-1,-1,-1,0
37,Unripe_,7,845,107,92,86,-1,-1,-1,0
37,Unripe_,8,651,180,49,54,-1,-1,-1,0
37,Unripe_,9,759,181,62,68,-1,-1,-1,0
38,Unripe_,7,869,108,93,85,-1,-1,-1,0
38,Unripe_,8,671,179,49,55,-1,-1,-1,0
38,Unripe_,9,778,181,63,68,-1,-1,-1,0
38,Unripe_,3,919,622,70,96,-1,-1,-1,0
39,Unripe_,7,893,109,95,84,-1,-1,-1,0
39,Unripe_,8,691,178,49,56,-1,-1,-1,0
39,Unripe_,9,797,180,64,68,-1,-1,-1,0
40,Unripe_,7,918,108,99,84,-1,-1,-1,0
40,Unripe_,8,711,179,48,54,-1,-1,-1,0
40,Unripe_,9,816,179,65,68,-1,-1,-1,0
41,Unripe_,7,939,108,101,84,-1,-1,-1,0
41,Unripe_,8,728,180,48,54,-1,-1,-1,0
41,Unripe_,9,831,179,66,68,-1,-1,-1,0
42,Unripe_,7,960,108,101,83,-1,-1,-1,0
42,Unripe_,8,745,180,48,53,-1,-1,-1,0
42,Unripe_,9,847,179,67,67,-1,-1,-1,0
43,Unripe_,7,980,107,104,83,-1,-1,-1,0
43,Unripe_,8,761,178,49,55,-1,-1,-1,0
43,Unripe_,9,864,178,68,66,-1,-1,-1,0
44,Unripe_,7,1001,105,106,82,-1,-1,-1,0
44,Unripe_,8,778,176,50,55,-1,-1,-1,0
44,Unripe_,9,880,177,70,67,-1,-1,-1,0
45,Unripe_,7,1025,103,108,82,-1,-1,-1,0
45,Unripe_,8,798,173,50,55,-1,-1,-1,0
45,Unripe_,9,899,175,71,67,-1,-1,-1,0
46,Unripe_,7,1048,102,111,82,-1,-1,-1,0
46,Unripe_,8,818,172,50,57,-1,-1,-1,0
46,Unripe_,9,917,174,73,67,-1,-1,-1,0
47,Unripe_,7,1070,103,113,82,-1,-1,-1,0
47,Unripe_,8,837,172,50,57,-1,-1,-1,0
47,Unripe_,9,935,175,72,67,-1,-1,-1,0
47,Unripe_,11,3,660,96,60,-1,-1,-1,0
48,Unripe_,7,1095,105,115,81,-1,-1,-1,0
48,Unripe_,8,858,174,48,56,-1,-1,-1,0
48,Unripe_,9,955,176,75,66,-1,-1,-1,0
48,Unripe_,11,12,657,113,63,-1,-1,-1,0
49,Unripe_,7,1119,106,117,82,-1,-1,-1,0
49,Unripe_,8,878,174,50,57,-1,-1,-1,0
49,Unripe_,9,974,177,78,66,-1,-1,-1,0
49,Unripe_,11,29,652,119,67,-1,-1,-1,0
50,Unripe_,7,1145,107,119,82,-1,-1,-1,0
50,Unripe_,8,899,175,49,56,-1,-1,-1,0
50,Unripe_,9,994,177,80,66,-1,-1,-1,0
50,Unripe_,11,49,653,120,66,-1,-1,-1,0
51,Unripe_,7,1165,108,116,81,-1,-1,-1,0
51,Unripe_,8,915,176,50,56,-1,-1,-1,0
51,Unripe_,9,1009,178,82,65,-1,-1,-1,0
51,Unripe_,11,69,651,119,68,-1,-1,-1,0
52,Unripe_,7,1184,108,103,82,-1,-1,-1,0
52,Unripe_,8,931,177,51,56,-1,-1,-1,0
52,Unripe_,9,1024,178,83,65,-1,-1,-1,0
52,Unripe_,11,89,651,117,68,-1,-1,-1,0
53,Unripe_,7,1199,107,88,81,-1,-1,-1,0
53,Unripe_,8,947,175,50,55,-1,-1,-1,0
53,Unripe_,9,1039,177,83,64,-1,-1,-1,0
53,Unripe_,11,108,649,116,70,-1,-1,-1,0
54,Unripe_,7,1219,99,67,87,-1,-1,-1,0
54,Unripe_,8,963,174,50,53,-1,-1,-1,0
54,Unripe_,9,1056,175,83,64,-1,-1,-1,0
54,Unripe_,11,126,648,114,71,-1,-1,-1,0
54,Ripe4_,13,3,519,43,111,-1,-1,-1,0
55,Unripe_,7,1242,102,42,82,-1,-1,-1,0
55,Unripe_,8,979,173,51,52,-1,-1,-1,0
55,Unripe_,9,1072,174,84,64,-1,-1,-1,0
55,Unripe_,11,144,648,115,71,-1,-1,-1,0
55,Ripe4_,13,5,516,55,118,-1,-1,-1,0
56,Unripe_,8,995,173,51,52,-1,-1,-1,0
56,Unripe_,9,1087,173,85,64,-1,-1,-1,0
56,Unripe_,11,163,649,112,70,-1,-1,-1,0
56,Ripe4_,13,5,524,72,112,-1,-1,-1,0
57,Unripe_,8,1012,172,51,52,-1,-1,-1,0
57,Unripe_,9,1103,172,86,64,-1,-1,-1,0
57,Unripe_,11,181,652,110,67,-1,-1,-1,0
57,Ripe4_,13,5,521,88,115,-1,-1,-1,0
58,Unripe_,8,1028,170,52,51,-1,-1,-1,0
58,Unripe_,9,1119,171,86,64,-1,-1,-1,0
58,Unripe_,11,200,654,110,65,-1,-1,-1,0
58,Ripe7_,13,5,516,104,119,-1,-1,-1,0
59,Unripe_,8,1047,169,52,51,-1,-1,-1,0
59,Unripe_,9,1138,169,87,64,-1,-1,-1,0
59,Unripe_,11,220,653,110,66,-1,-1,-1,0
59,Ripe7_,13,4,514,121,121,-1,-1,-1,0
60,Unripe_,8,1067,169,54,52,-1,-1,-1,0
60,Unripe_,9,1157,169,88,64,-1,-1,-1,0
60,Unripe_,11,240,653,108,65,-1,-1,-1,0
60,Ripe7_,13,10,513,133,121,-1,-1,-1,0
61,Unripe_,8,1086,169,54,52,-1,-1,-1,0
61,Unripe_,9,1175,169,91,63,-1,-1,-1,0
61,Unripe_,11,262,651,106,67,-1,-1,-1,0
61,Ripe7_,13,25,513,136,122,-1,-1,-1,0
62,Unripe_,8,1105,170,54,52,-1,-1,-1,0
62,Unripe_,9,1193,170,85,64,-1,-1,-1,0
62,Unripe_,11,283,650,106,69,-1,-1,-1,0
62,Ripe7_,13,45,512,136,121,-1,-1,-1,0
63,Unripe_,8,1124,172,54,51,-1,-1,-1,0
63,Unripe_,9,1212,170,73,65,-1,-1,-1,0
63,Unripe_,11,308,650,103,68,-1,-1,-1,0
63,Ripe7_,13,66,512,135,121,-1,-1,-1,0
64,Unripe_,8,1144,172,54,51,-1,-1,-1,0
64,Unripe_,9,1231,171,55,65,-1,-1,-1,0
64,Unripe_,11,332,649,100,69,-1,-1,-1,0
64,Ripe7_,13,88,511,132,121,-1,-1,-1,0
65,Unripe_,8,1164,171,57,51,-1,-1,-1,0
65,Unripe_,9,1253,173,32,60,-1,-1,-1,0
65,Unripe_,11,356,648,96,70,-1,-1,-1,0
65,Ripe7_,13,108,510,130,121,-1,-1,-1,0
66,Unripe_,8,1182,168,58,52,-1,-1,-1,0
66,Unripe_,11,374,647,96,71,-1,-1,-1,0
66,Ripe7_,13,127,510,128,121,-1,-1,-1,0
67,Unripe_,8,1197,165,58,51,-1,-1,-1,0
67,Unripe_,11,391,646,95,72,-1,-1,-1,0
67,Ripe7_,13,143,507,126,122,-1,-1,-1,0
68,Unripe_,8,1208,163,58,50,-1,-1,-1,0
68,Unripe_,11,408,643,94,75,-1,-1,-1,0
68,Ripe7_,13,160,507,124,121,-1,-1,-1,0
69,Unripe_,8,1217,161,57,49,-1,-1,-1,0
69,Unripe_,11,424,641,93,77,-1,-1,-1,0
69,Ripe7_,13,175,505,122,122,-1,-1,-1,0
70,Unripe_,8,1229,158,53,49,-1,-1,-1,0
70,Unripe_,11,441,638,91,80,-1,-1,-1,0
70,Ripe7_,13,191,503,120,122,-1,-1,-1,0
71,Unripe_,8,1242,153,42,51,-1,-1,-1,0
71,Unripe_,11,459,636,91,82,-1,-1,-1,0
71,Ripe7_,13,207,502,119,121,-1,-1,-1,0
72,Unripe_,8,1258,151,26,50,-1,-1,-1,0
72,Unripe_,11,477,633,89,85,-1,-1,-1,0
72,Ripe7_,13,223,501,117,121,-1,-1,-1,0
73,Unripe_,11,495,631,86,87,-1,-1,-1,0
73,Ripe7_,13,240,499,116,120,-1,-1,-1,0
74,Unripe_,11,514,629,84,89,-1,-1,-1,0
74,Ripe7_,13,256,498,115,121,-1,-1,-1,0
75,Unripe_,11,533,628,83,89,-1,-1,-1,0
76,Unripe_,11,556,628,82,90,-1,-1,-1,0
76,Ripe7_,13,293,496,112,122,-1,-1,-1,0
77,Unripe_,11,583,629,78,88,-1,-1,-1,0
77,Ripe4_,13,314,496,110,122,-1,-1,-1,0
78,Unripe_,11,605,631,80,87,-1,-1,-1,0
78,Ripe4_,13,336,496,110,123,-1,-1,-1,0
79,Unripe_,11,622,628,87,90,-1,-1,-1,0
79,Ripe4_,13,360,496,108,123,-1,-1,-1,0
80,Unripe_,11,644,628,94,90,-1,-1,-1,0
80,Ripe4_,13,385,498,108,123,-1,-1,-1,0
81,Unripe_,11,669,628,97,90,-1,-1,-1,0
81,Ripe4_,13,411,499,107,122,-1,-1,-1,0
82,Unripe_,11,695,628,99,91,-1,-1,-1,0
82,Ripe4_,13,435,500,106,122,-1,-1,-1,0
83,Unripe_,11,720,629,101,90,-1,-1,-1,0
83,Ripe4_,13,458,501,106,121,-1,-1,-1,0
84,Unripe_,11,743,629,102,90,-1,-1,-1,0
84,Ripe4_,13,481,502,107,122,-1,-1,-1,0
85,Unripe_,11,764,629,103,89,-1,-1,-1,0
85,Ripe4_,13,503,502,106,122,-1,-1,-1,0
86,Unripe_,11,786,630,106,88,-1,-1,-1,0
86,Ripe4_,13,524,503,106,122,-1,-1,-1,0
87,Unripe_,11,810,630,104,87,-1,-1,-1,0
87,Ripe4_,13,546,503,107,122,-1,-1,-1,0
88,Unripe_,11,832,631,104,85,-1,-1,-1,0
88,Ripe4_,13,569,503,107,122,-1,-1,-1,0
89,Unripe_,11,855,632,77,79,-1,-1,-1,0
89,Ripe4_,13,592,504,107,122,-1,-1,-1,0
90,Unripe_,11,877,632,68,76,-1,-1,-1,0
90,Ripe4_,13,614,504,107,121,-1,-1,-1,0
91,Unripe_,11,898,632,65,74,-1,-1,-1,0
91,Ripe4_,13,635,504,105,121,-1,-1,-1,0
92,Unripe_,11,919,631,69,75,-1,-1,-1,0
92,Ripe4_,13,657,504,105,120,-1,-1,-1,0
93,Unripe_,11,942,630,74,77,-1,-1,-1,0
93,Ripe4_,13,679,504,105,120,-1,-1,-1,0
94,Unripe_,11,965,631,78,77,-1,-1,-1,0
94,Ripe4_,13,701,504,105,120,-1,-1,-1,0
95,Unripe_,11,987,630,79,77,-1,-1,-1,0
95,Ripe4_,13,723,505,106,121,-1,-1,-1,0
96,Unripe_,11,1005,629,84,76,-1,-1,-1,0
96,Ripe4_,13,743,504,105,120,-1,-1,-1,0
97,Unripe_,11,1024,628,88,78,-1,-1,-1,0
97,Ripe4_,13,761,504,105,119,-1,-1,-1,0
98,Unripe_,11,1046,627,90,77,-1,-1,-1,0
98,Ripe4_,13,782,504,104,119,-1,-1,-1,0
99,Unripe_,11,1074,631,86,75,-1,-1,-1,0
99,Ripe4_,13,805,506,105,120,-1,-1,-1,0
100,Unripe_,11,1096,632,90,78,-1,-1,-1,0
100,Ripe4_,13,830,507,105,120,-1,-1,-1,0
101,Unripe_,11,1116,634,103,79,-1,-1,-1,0
101,Ripe4_,13,854,509,106,120,-1,-1,-1,0
102,Unripe_,11,1139,637,108,80,-1,-1,-1,0
102,Ripe7_,13,877,511,106,119,-1,-1,-1,0
103,Unripe_,11,1165,641,110,77,-1,-1,-1,0
103,Ripe7_,13,903,513,107,121,-1,-1,-1,0
104,Unripe_,11,1195,646,93,73,-1,-1,-1,0
104,Ripe7_,13,928,515,110,121,-1,-1,-1,0
105,Unripe_,11,1223,650,66,69,-1,-1,-1,0
105,Ripe7_,13,953,517,110,121,-1,-1,-1,0
106,Unripe_,11,1245,651,41,67,-1,-1,-1,0
106,Ripe7_,13,974,518,112,119,-1,-1,-1,0
107,Ripe7_,13,992,520,112,120,-1,-1,-1,0
108,Ripe7_,13,1010,520,112,119,-1,-1,-1,0
109,Ripe7_,13,1026,521,112,119,-1,-1,-1,0
110,Ripe7_,13,1040,519,113,119,-1,-1,-1,0
111,Ripe7_,13,1053,518,115,119,-1,-1,-1,0
112,Ripe7_,13,1068,517,116,120,-1,-1,-1,0
113,Ripe7_,13,1087,517,118,119,-1,-1,-1,0
114,Ripe7_,13,1104,518,120,119,-1,-1,-1,0
115,Ripe7_,13,1121,518,124,119,-1,-1,-1,0
116,Ripe7_,13,1139,519,125,119,-1,-1,-1,0
117,Ripe7_,13,1158,520,121,120,-1,-1,-1,0
118,Ripe7_,13,1179,521,107,120,-1,-1,-1,0
119,Ripe7_,13,1200,522,87,120,-1,-1,-1,0
120,Ripe7_,13,1220,523,65,113,-1,-1,-1,0
121,Ripe7_,13,1237,524,46,100,-1,-1,-1,0
122,Ripe7_,13,1252,524,29,85,-1,-1,-1,0
